"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","23 Aug 2019","11962.75","12160.15","11831.15","12080.30"
"NIFTY FINANCIAL SERVICES","22 Aug 2019","12341.9","12343.25","12020.6","12049.90"
"NIFTY FINANCIAL SERVICES","21 Aug 2019","12466.4","12509.35","12339.45","12356.45"
"NIFTY FINANCIAL SERVICES","20 Aug 2019","12522.35","12548.15","12391.2","12450.40"
"NIFTY FINANCIAL SERVICES","19 Aug 2019","12605.45","12663.65","12518.15","12532.40"
"NIFTY FINANCIAL SERVICES","16 Aug 2019","12521.2","12579.7","12389.35","12543.70"
"NIFTY FINANCIAL SERVICES","14 Aug 2019","12478.65","12569.1","12411.15","12509.60"
"NIFTY FINANCIAL SERVICES","13 Aug 2019","12729.25","12737.4","12373.75","12394.00"
"NIFTY FINANCIAL SERVICES","09 Aug 2019","12649","12852.95","12631.9","12774.85"
"NIFTY FINANCIAL SERVICES","08 Aug 2019","12479.95","12614.75","12359.15","12581.20"
"NIFTY FINANCIAL SERVICES","07 Aug 2019","12529.85","12567.6","12386.2","12411.65"
"NIFTY FINANCIAL SERVICES","06 Aug 2019","12275.8","12592.7","12269.7","12521.35"
"NIFTY FINANCIAL SERVICES","05 Aug 2019","12361.7","12367.1","12219.4","12329.55"
"NIFTY FINANCIAL SERVICES","02 Aug 2019","12420.55","12631.3","12293.25","12500.50"
"NIFTY FINANCIAL SERVICES","01 Aug 2019","12637.5","12673.4","12376.4","12494.10"
"NIFTY FINANCIAL SERVICES","31 Jul 2019","12629.15","12746.45","12583.95","12707.30"
"NIFTY FINANCIAL SERVICES","30 Jul 2019","12872.5","12916.05","12673.3","12714.10"
"NIFTY FINANCIAL SERVICES","29 Jul 2019","12950.65","12957.3","12736.7","12827.25"
"NIFTY FINANCIAL SERVICES","26 Jul 2019","12802.65","12912.25","12762.5","12880.05"
"NIFTY FINANCIAL SERVICES","25 Jul 2019","12808.55","12929.95","12759.2","12805.20"
"NIFTY FINANCIAL SERVICES","24 Jul 2019","12790.9","12890.55","12727.5","12785.65"
"NIFTY FINANCIAL SERVICES","23 Jul 2019","12909.45","12916.4","12771.1","12804.00"
"NIFTY FINANCIAL SERVICES","22 Jul 2019","13158.75","13174.75","12851.8","12897.00"
"NIFTY FINANCIAL SERVICES","19 Jul 2019","13513.2","13533.8","13202.6","13234.40"
"NIFTY FINANCIAL SERVICES","18 Jul 2019","13492.95","13568.65","13479.2","13500.20"
"NIFTY FINANCIAL SERVICES","17 Jul 2019","13425.1","13515.5","13418.85","13485.30"
"NIFTY FINANCIAL SERVICES","16 Jul 2019","13398.25","13451.25","13355.3","13422.95"
"NIFTY FINANCIAL SERVICES","15 Jul 2019","13386.85","13386.85","13285.5","13362.95"
"NIFTY FINANCIAL SERVICES","12 Jul 2019","13443.4","13473.05","13345.25","13365.95"
"NIFTY FINANCIAL SERVICES","11 Jul 2019","13388.8","13434.5","13316.15","13404.95"
"NIFTY FINANCIAL SERVICES","10 Jul 2019","13375.8","13436.1","13293.95","13314.35"
"NIFTY FINANCIAL SERVICES","09 Jul 2019","13357.05","13419.75","13220.4","13368.80"
"NIFTY FINANCIAL SERVICES","08 Jul 2019","13764.35","13768.8","13347.4","13398.45"
"NIFTY FINANCIAL SERVICES","05 Jul 2019","13821.7","13881.35","13750.9","13798.60"
"NIFTY FINANCIAL SERVICES","04 Jul 2019","13792.15","13840","13769.05","13804.00"
"NIFTY FINANCIAL SERVICES","03 Jul 2019","13758.2","13800.2","13702.3","13764.10"
"NIFTY FINANCIAL SERVICES","02 Jul 2019","13720.35","13752","13615.95","13742.75"
"NIFTY FINANCIAL SERVICES","01 Jul 2019","13616.3","13717.45","13604.25","13695.70"
"NIFTY FINANCIAL SERVICES","28 Jun 2019","13599","13639","13528","13556.40"
"NIFTY FINANCIAL SERVICES","27 Jun 2019","13541.65","13660.8","13533.15","13595.25"
"NIFTY FINANCIAL SERVICES","26 Jun 2019","13393.55","13558.1","13377.25","13531.75"
"NIFTY FINANCIAL SERVICES","25 Jun 2019","13298.15","13441.45","13250.05","13419.65"
"NIFTY FINANCIAL SERVICES","24 Jun 2019","13316.85","13377.95","13264.35","13308.80"
"NIFTY FINANCIAL SERVICES","21 Jun 2019","13442.95","13444.9","13295.4","13323.30"
"NIFTY FINANCIAL SERVICES","20 Jun 2019","13280.05","13449.5","13224.2","13437.95"
"NIFTY FINANCIAL SERVICES","19 Jun 2019","13297.5","13385.4","13202.6","13274.60"
"NIFTY FINANCIAL SERVICES","18 Jun 2019","13228.4","13295.85","13166.15","13229.85"
"NIFTY FINANCIAL SERVICES","17 Jun 2019","13381.8","13381.85","13202","13215.55"
"NIFTY FINANCIAL SERVICES","14 Jun 2019","13493.35","13518.7","13329.25","13369.10"
"NIFTY FINANCIAL SERVICES","13 Jun 2019","13358.65","13503.95","13312.1","13482.05"
"NIFTY FINANCIAL SERVICES","12 Jun 2019","13471.15","13471.2","13327.4","13362.55"
"NIFTY FINANCIAL SERVICES","11 Jun 2019","13492.3","13538.2","13387.75","13488.70"
"NIFTY FINANCIAL SERVICES","10 Jun 2019","13540.5","13571.35","13381.8","13447.80"
"NIFTY FINANCIAL SERVICES","07 Jun 2019","13383.15","13496.65","13269.8","13466.85"
"NIFTY FINANCIAL SERVICES","06 Jun 2019","13598.5","13610.1","13324.95","13345.70"
"NIFTY FINANCIAL SERVICES","04 Jun 2019","13586.3","13664.75","13575.65","13610.20"
"NIFTY FINANCIAL SERVICES","03 Jun 2019","13514.7","13650.15","13486.6","13636.10"
"NIFTY FINANCIAL SERVICES","31 May 2019","13567.3","13623.6","13200.6","13479.80"
"NIFTY FINANCIAL SERVICES","30 May 2019","13349.85","13528.5","13335.05","13515.95"
"NIFTY FINANCIAL SERVICES","29 May 2019","13404.9","13448.15","13334.55","13361.55"
"NIFTY FINANCIAL SERVICES","28 May 2019","13523.15","13523.15","13336.15","13447.20"
"NIFTY FINANCIAL SERVICES","27 May 2019","13323.1","13520.75","13293.95","13498.20"
"NIFTY FINANCIAL SERVICES","24 May 2019","13128.25","13330.25","13062.85","13304.35"
"NIFTY FINANCIAL SERVICES","23 May 2019","13332.6","13581.7","12980.7","13028.35"
"NIFTY FINANCIAL SERVICES","22 May 2019","13132.3","13224.7","13079.15","13156.00"
"NIFTY FINANCIAL SERVICES","21 May 2019","13271.55","13348.45","13056.15","13084.75"
"NIFTY FINANCIAL SERVICES","20 May 2019","12953.2","13263.1","12919.15","13222.45"
"NIFTY FINANCIAL SERVICES","17 May 2019","12334.1","12676.45","12324.65","12640.80"
"NIFTY FINANCIAL SERVICES","16 May 2019","12223.45","12362.25","12174.5","12325.55"
"NIFTY FINANCIAL SERVICES","15 May 2019","12282.4","12315.5","12186.7","12209.30"
"NIFTY FINANCIAL SERVICES","14 May 2019","12204.15","12335.6","12125.8","12225.90"
"NIFTY FINANCIAL SERVICES","13 May 2019","12242.8","12307.1","12155.45","12179.95"
"NIFTY FINANCIAL SERVICES","10 May 2019","12185.55","12324.9","12181.5","12248.00"
"NIFTY FINANCIAL SERVICES","09 May 2019","12176.55","12242.2","12121.45","12174.25"
"NIFTY FINANCIAL SERVICES","08 May 2019","12345.2","12345.2","12201.15","12216.15"
"NIFTY FINANCIAL SERVICES","07 May 2019","12525.85","12568.75","12345.35","12363.65"
"NIFTY FINANCIAL SERVICES","06 May 2019","12499.55","12539.55","12444.55","12477.40"
"NIFTY FINANCIAL SERVICES","03 May 2019","12604.95","12712.4","12602.85","12637.00"
"NIFTY FINANCIAL SERVICES","02 May 2019","12542.2","12637.05","12517.8","12583.80"
"NIFTY FINANCIAL SERVICES","30 Apr 2019","12513.55","12572.15","12446.3","12555.45"
"NIFTY FINANCIAL SERVICES","26 Apr 2019","12408.25","12519.6","12328.05","12506.10"
"NIFTY FINANCIAL SERVICES","25 Apr 2019","12491.8","12536.8","12322.15","12344.70"
"NIFTY FINANCIAL SERVICES","24 Apr 2019","12321.9","12485.4","12292.45","12466.85"
"NIFTY FINANCIAL SERVICES","23 Apr 2019","12376.75","12425.55","12286.3","12295.45"
"NIFTY FINANCIAL SERVICES","22 Apr 2019","12591.8","12598.45","12339.05","12347.05"
"NIFTY FINANCIAL SERVICES","18 Apr 2019","12723.85","12726.55","12542.2","12567.30"
"NIFTY FINANCIAL SERVICES","16 Apr 2019","12584.05","12688.7","12580.25","12663.30"
"NIFTY FINANCIAL SERVICES","15 Apr 2019","12526.45","12556.15","12492.9","12535.30"
"NIFTY FINANCIAL SERVICES","12 Apr 2019","12450.4","12519.45","12419.6","12495.60"
"NIFTY FINANCIAL SERVICES","11 Apr 2019","12442.25","12467.1","12399.85","12450.00"
"NIFTY FINANCIAL SERVICES","10 Apr 2019","12496.95","12569.6","12410.1","12426.65"
"NIFTY FINANCIAL SERVICES","09 Apr 2019","12522.95","12587.55","12418.2","12568.10"
"NIFTY FINANCIAL SERVICES","08 Apr 2019","12635.35","12642.9","12439.05","12504.05"
"NIFTY FINANCIAL SERVICES","05 Apr 2019","12532","12628.8","12513.1","12594.95"
"NIFTY FINANCIAL SERVICES","04 Apr 2019","12528.55","12614.9","12458","12499.70"
"NIFTY FINANCIAL SERVICES","03 Apr 2019","12569.6","12652","12486.9","12506.80"
"NIFTY FINANCIAL SERVICES","02 Apr 2019","12547.2","12575.7","12456.5","12538.60"
"NIFTY FINANCIAL SERVICES","01 Apr 2019","12575.1","12603.3","12453.8","12499.65"
"NIFTY FINANCIAL SERVICES","29 Mar 2019","12510.35","12552.75","12418.45","12544.15"
"NIFTY FINANCIAL SERVICES","28 Mar 2019","12308.15","12489.9","12293.15","12474.35"
"NIFTY FINANCIAL SERVICES","27 Mar 2019","12377.7","12419.65","12228.6","12302.85"
"NIFTY FINANCIAL SERVICES","26 Mar 2019","12155.9","12344.8","12142.05","12323.45"
"NIFTY FINANCIAL SERVICES","25 Mar 2019","12175.8","12175.8","12086.9","12136.10"
"NIFTY FINANCIAL SERVICES","22 Mar 2019","12386.45","12423.05","12239.9","12261.60"
"NIFTY FINANCIAL SERVICES","20 Mar 2019","12324.7","12384.8","12279.2","12351.05"
"NIFTY FINANCIAL SERVICES","19 Mar 2019","12312.6","12331.8","12259.25","12314.85"
"NIFTY FINANCIAL SERVICES","18 Mar 2019","12265.15","12372.3","12196.8","12269.95"
"NIFTY FINANCIAL SERVICES","15 Mar 2019","12057.85","12272.05","12052.85","12206.40"
"NIFTY FINANCIAL SERVICES","14 Mar 2019","12102.25","12116.75","11992.65","12027.30"
"NIFTY FINANCIAL SERVICES","13 Mar 2019","11915.55","12054","11855.75","12034.15"
"NIFTY FINANCIAL SERVICES","12 Mar 2019","11807","11909.65","11793.6","11895.45"
"NIFTY FINANCIAL SERVICES","11 Mar 2019","11649.35","11737.2","11637.25","11721.05"
"NIFTY FINANCIAL SERVICES","08 Mar 2019","11582.85","11626.85","11563.35","11619.60"
"NIFTY FINANCIAL SERVICES","07 Mar 2019","11603.2","11634.8","11533.2","11613.80"
"NIFTY FINANCIAL SERVICES","06 Mar 2019","11541.55","11595","11509.3","11581.20"
"NIFTY FINANCIAL SERVICES","05 Mar 2019","11313.5","11507.2","11259.25","11500.55"
"NIFTY FINANCIAL SERVICES","01 Mar 2019","11284.85","11330.15","11266.3","11308.15"
"NIFTY FINANCIAL SERVICES","28 Feb 2019","11271.05","11285.1","11215.5","11227.40"
"NIFTY FINANCIAL SERVICES","27 Feb 2019","11352.1","11398.05","11188.2","11234.10"
"NIFTY FINANCIAL SERVICES","26 Feb 2019","11278.8","11362","11231.95","11294.85"
"NIFTY FINANCIAL SERVICES","25 Feb 2019","11353.9","11416.9","11330.45","11406.70"
"NIFTY FINANCIAL SERVICES","22 Feb 2019","11362.15","11372.7","11309.5","11319.75"
"NIFTY FINANCIAL SERVICES","21 Feb 2019","11299.65","11401.65","11291.25","11386.80"
"NIFTY FINANCIAL SERVICES","20 Feb 2019","11207.95","11299.35","11187.75","11287.70"
"NIFTY FINANCIAL SERVICES","19 Feb 2019","11144.55","11285.45","11136.4","11158.10"
"NIFTY FINANCIAL SERVICES","18 Feb 2019","11223.7","11254.45","11134.6","11148.25"
"NIFTY FINANCIAL SERVICES","15 Feb 2019","11315.05","11320.65","11138.1","11213.90"
"NIFTY FINANCIAL SERVICES","14 Feb 2019","11363.85","11365.25","11267.85","11304.75"
"NIFTY FINANCIAL SERVICES","13 Feb 2019","11392","11444.1","11348","11369.30"
"NIFTY FINANCIAL SERVICES","12 Feb 2019","11474.2","11516.55","11358.6","11368.80"
"NIFTY FINANCIAL SERVICES","11 Feb 2019","11524.95","11531.75","11467.75","11488.75"
"NIFTY FINANCIAL SERVICES","08 Feb 2019","11563.6","11632.3","11513.75","11540.25"
"NIFTY FINANCIAL SERVICES","07 Feb 2019","11622.15","11685.15","11576.15","11606.50"
"NIFTY FINANCIAL SERVICES","06 Feb 2019","11542","11620.9","11536.75","11610.15"
"NIFTY FINANCIAL SERVICES","05 Feb 2019","11506.65","11533.85","11453.35","11519.55"
"NIFTY FINANCIAL SERVICES","04 Feb 2019","11420.15","11518.85","11357.05","11492.65"
"NIFTY FINANCIAL SERVICES","01 Feb 2019","11476.95","11614.65","11396.05","11460.90"
"NIFTY FINANCIAL SERVICES","31 Jan 2019","11315","11465.35","11273.85","11456.40"
"NIFTY FINANCIAL SERVICES","30 Jan 2019","11307.05","11323.9","11215.15","11275.20"
"NIFTY FINANCIAL SERVICES","29 Jan 2019","11249.75","11289.55","11148.5","11224.80"
"NIFTY FINANCIAL SERVICES","28 Jan 2019","11460.55","11482.3","11223.05","11266.50"
"NIFTY FINANCIAL SERVICES","25 Jan 2019","11531.2","11607.75","11457.25","11483.60"
"NIFTY FINANCIAL SERVICES","24 Jan 2019","11567.25","11579.05","11504.1","11545.15"
"NIFTY FINANCIAL SERVICES","23 Jan 2019","11672.2","11687.7","11529.5","11556.60"
"NIFTY FINANCIAL SERVICES","22 Jan 2019","11704.8","11706.95","11630.8","11670.10"
"NIFTY FINANCIAL SERVICES","21 Jan 2019","11689.15","11744.9","11632.5","11717.35"
"NIFTY FINANCIAL SERVICES","18 Jan 2019","11715.8","11724.15","11649.55","11678.25"
"NIFTY FINANCIAL SERVICES","17 Jan 2019","11691.9","11733.45","11620.5","11703.55"
"NIFTY FINANCIAL SERVICES","16 Jan 2019","11670.75","11719.5","11638.55","11653.35"
"NIFTY FINANCIAL SERVICES","15 Jan 2019","11620.7","11684.25","11609.4","11675.30"
"NIFTY FINANCIAL SERVICES","14 Jan 2019","11662.25","11662.5","11552","11589.90"
"NIFTY FINANCIAL SERVICES","11 Jan 2019","11694.1","11734.05","11629.9","11690.85"
"NIFTY FINANCIAL SERVICES","10 Jan 2019","11736.2","11741.55","11660.15","11675.50"
"NIFTY FINANCIAL SERVICES","09 Jan 2019","11684.95","11752.15","11616","11740.75"
"NIFTY FINANCIAL SERVICES","08 Jan 2019","11600.15","11646","11527.9","11635.45"
"NIFTY FINANCIAL SERVICES","07 Jan 2019","11635.65","11663.55","11575.9","11591.60"
"NIFTY FINANCIAL SERVICES","04 Jan 2019","11486.1","11591.7","11457.7","11572.45"
"NIFTY FINANCIAL SERVICES","03 Jan 2019","11590.9","11602.15","11447.85","11458.95"
"NIFTY FINANCIAL SERVICES","02 Jan 2019","11660.4","11697.85","11535.95","11586.20"
"NIFTY FINANCIAL SERVICES","01 Jan 2019","11608.55","11718","11526.75","11702.05"
"NIFTY FINANCIAL SERVICES","31 Dec 2018","11646.9","11655.7","11568.15","11585.90"
"NIFTY FINANCIAL SERVICES","28 Dec 2018","11523.35","11615.6","11515.55","11586.25"
"NIFTY FINANCIAL SERVICES","27 Dec 2018","11563.7","11583.3","11446.75","11459.00"
"NIFTY FINANCIAL SERVICES","26 Dec 2018","11298.95","11495.2","11204.55","11475.60"
"NIFTY FINANCIAL SERVICES","24 Dec 2018","11449.8","11454.7","11319.15","11334.45"
"NIFTY FINANCIAL SERVICES","21 Dec 2018","11601.55","11632.35","11397.85","11439.05"
"NIFTY FINANCIAL SERVICES","20 Dec 2018","11537.3","11616.45","11508.6","11599.75"
"NIFTY FINANCIAL SERVICES","19 Dec 2018","11522.15","11631.55","11520.25","11616.30"
"NIFTY FINANCIAL SERVICES","18 Dec 2018","11402.25","11509.05","11360.95","11496.45"
"NIFTY FINANCIAL SERVICES","17 Dec 2018","11364.75","11452.8","11362.75","11441.90"
"NIFTY FINANCIAL SERVICES","14 Dec 2018","11373.4","11399.35","11296","11327.60"
"NIFTY FINANCIAL SERVICES","13 Dec 2018","11349.45","11421.05","11323.6","11368.10"
"NIFTY FINANCIAL SERVICES","12 Dec 2018","11126.5","11297.3","11095.45","11279.75"
"NIFTY FINANCIAL SERVICES","11 Dec 2018","10875.65","11103.55","10837.6","11081.65"
"NIFTY FINANCIAL SERVICES","10 Dec 2018","11093.45","11179.9","11051","11060.95"
"NIFTY FINANCIAL SERVICES","07 Dec 2018","11195.85","11341.05","11186.6","11316.45"
"NIFTY FINANCIAL SERVICES","06 Dec 2018","11237.75","11247.15","11146.8","11158.85"
"NIFTY FINANCIAL SERVICES","05 Dec 2018","11302.05","11340","11272.7","11316.75"
"NIFTY FINANCIAL SERVICES","04 Dec 2018","11414.55","11422.2","11310.05","11351.30"
"NIFTY FINANCIAL SERVICES","03 Dec 2018","11503.85","11517.3","11388.9","11428.85"
"NIFTY FINANCIAL SERVICES","30 Nov 2018","11474.3","11474.3","11376.4","11438.80"
"NIFTY FINANCIAL SERVICES","29 Nov 2018","11305.25","11452.3","11290.4","11428.30"
"NIFTY FINANCIAL SERVICES","28 Nov 2018","11200.55","11247.15","11187.8","11222.85"
"NIFTY FINANCIAL SERVICES","27 Nov 2018","11094.5","11190.9","11088.4","11173.30"
"NIFTY FINANCIAL SERVICES","26 Nov 2018","11048.65","11132.6","11005.6","11124.35"
"NIFTY FINANCIAL SERVICES","22 Nov 2018","11084.15","11126.55","10972.85","10994.20"
"NIFTY FINANCIAL SERVICES","21 Nov 2018","11038.9","11122.95","11011.05","11087.80"
"NIFTY FINANCIAL SERVICES","20 Nov 2018","11098.5","11111","11019.25","11043.15"
"NIFTY FINANCIAL SERVICES","19 Nov 2018","11183.15","11184.7","11095.6","11128.60"
"NIFTY FINANCIAL SERVICES","16 Nov 2018","11089.3","11170.3","11069.75","11140.05"
"NIFTY FINANCIAL SERVICES","15 Nov 2018","10946.85","11071.35","10880.35","11055.20"
"NIFTY FINANCIAL SERVICES","14 Nov 2018","10943","10978.95","10888.15","10934.95"
"NIFTY FINANCIAL SERVICES","13 Nov 2018","10712","10879.9","10694.25","10867.60"
"NIFTY FINANCIAL SERVICES","12 Nov 2018","10887.25","10943.65","10736.25","10757.00"
"NIFTY FINANCIAL SERVICES","09 Nov 2018","10874.75","10897.3","10773.95","10874.60"
"NIFTY FINANCIAL SERVICES","07 Nov 2018","10880.25","10885.65","10841.95","10860.80"
"NIFTY FINANCIAL SERVICES","06 Nov 2018","10853","10903.4","10776.85","10800.25"
"NIFTY FINANCIAL SERVICES","05 Nov 2018","10860.5","10865","10769.95","10840.45"
"NIFTY FINANCIAL SERVICES","02 Nov 2018","10777.85","10938.25","10755.3","10864.95"
"NIFTY FINANCIAL SERVICES","01 Nov 2018","10703.2","10747.05","10621.95","10684.85"
"NIFTY FINANCIAL SERVICES","31 Oct 2018","10414.5","10652.8","10336.8","10639.95"
"NIFTY FINANCIAL SERVICES","30 Oct 2018","10467.75","10541.65","10351.7","10398.65"
"NIFTY FINANCIAL SERVICES","29 Oct 2018","10337.5","10501.85","10239.15","10472.45"
"NIFTY FINANCIAL SERVICES","26 Oct 2018","10346.9","10373.7","10233.95","10260.10"
"NIFTY FINANCIAL SERVICES","25 Oct 2018","10373.55","10418.25","10295.3","10341.70"
"NIFTY FINANCIAL SERVICES","24 Oct 2018","10476.3","10495.15","10336.95","10464.85"
"NIFTY FINANCIAL SERVICES","23 Oct 2018","10226.05","10388.25","10225.35","10321.70"
"NIFTY FINANCIAL SERVICES","22 Oct 2018","10447.05","10477.9","10313.9","10336.05"
"NIFTY FINANCIAL SERVICES","19 Oct 2018","10337.4","10468.7","10228.65","10284.25"
"NIFTY FINANCIAL SERVICES","17 Oct 2018","10729.6","10754.4","10388.15","10416.60"
"NIFTY FINANCIAL SERVICES","16 Oct 2018","10557","10680.95","10518.35","10628.25"
"NIFTY FINANCIAL SERVICES","15 Oct 2018","10584.4","10609.05","10443.1","10545.05"
"NIFTY FINANCIAL SERVICES","12 Oct 2018","10369.25","10567.75","10352.8","10537.55"
"NIFTY FINANCIAL SERVICES","11 Oct 2018","10203.85","10358.9","10192.2","10266.90"
"NIFTY FINANCIAL SERVICES","10 Oct 2018","10247.8","10603.1","10242.1","10563.60"
"NIFTY FINANCIAL SERVICES","09 Oct 2018","10211.8","10323.3","10160.45","10212.45"
"NIFTY FINANCIAL SERVICES","08 Oct 2018","10192.75","10265.05","10029.2","10175.95"
"NIFTY FINANCIAL SERVICES","05 Oct 2018","10442.75","10510.15","10129.4","10216.90"
"NIFTY FINANCIAL SERVICES","04 Oct 2018","10454.25","10517.8","10350.15","10481.65"
"NIFTY FINANCIAL SERVICES","03 Oct 2018","10676.1","10740.35","10566.2","10589.40"
"NIFTY FINANCIAL SERVICES","01 Oct 2018","10550.75","10730.9","10448.45","10706.55"
"NIFTY FINANCIAL SERVICES","28 Sep 2018","10573.8","10676.3","10486.7","10577.10"
"NIFTY FINANCIAL SERVICES","27 Sep 2018","10717.65","10721.8","10510.3","10524.95"
"NIFTY FINANCIAL SERVICES","26 Sep 2018","10760.1","10782.2","10650.4","10703.60"
"NIFTY FINANCIAL SERVICES","25 Sep 2018","10476.3","10708.05","10355.7","10684.30"
"NIFTY FINANCIAL SERVICES","24 Sep 2018","10882.25","10883.05","10448.55","10485.15"
"NIFTY FINANCIAL SERVICES","21 Sep 2018","11043.05","11187.75","10451.4","10858.45"
"NIFTY FINANCIAL SERVICES","19 Sep 2018","11103.8","11112.15","10957.2","10973.05"
"NIFTY FINANCIAL SERVICES","18 Sep 2018","11214.35","11249.9","11050.45","11065.85"
"NIFTY FINANCIAL SERVICES","17 Sep 2018","11349.65","11349.65","11207.65","11223.50"
"NIFTY FINANCIAL SERVICES","14 Sep 2018","11300.95","11427.95","11290.5","11414.70"
"NIFTY FINANCIAL SERVICES","12 Sep 2018","11228","11235.7","11089.9","11208.45"
"NIFTY FINANCIAL SERVICES","11 Sep 2018","11374.9","11376.9","11174.25","11186.30"
"NIFTY FINANCIAL SERVICES","10 Sep 2018","11466.3","11471.35","11321.3","11340.30"
"NIFTY FINANCIAL SERVICES","07 Sep 2018","11509.7","11523","11426.1","11502.10"
"NIFTY FINANCIAL SERVICES","06 Sep 2018","11494.45","11531.4","11398.25","11501.80"
"NIFTY FINANCIAL SERVICES","05 Sep 2018","11508.5","11553.55","11365.75","11459.65"
"NIFTY FINANCIAL SERVICES","04 Sep 2018","11631.7","11651.45","11501.1","11521.60"
"NIFTY FINANCIAL SERVICES","03 Sep 2018","11785.05","11785.6","11616.95","11631.30"
"NIFTY FINANCIAL SERVICES","31 Aug 2018","11747","11784.15","11671.1","11719.05"
"NIFTY FINANCIAL SERVICES","30 Aug 2018","11803.85","11805","11703.8","11743.35"
"NIFTY FINANCIAL SERVICES","29 Aug 2018","11787.15","11845.3","11780.15","11807.45"
"NIFTY FINANCIAL SERVICES","28 Aug 2018","11779.55","11806.35","11729.65","11796.95"
"NIFTY FINANCIAL SERVICES","27 Aug 2018","11647.25","11758.05","11636.2","11741.20"
"NIFTY FINANCIAL SERVICES","24 Aug 2018","11600.9","11669.3","11575.9","11592.15"
"NIFTY FINANCIAL SERVICES","23 Aug 2018","11772","11775.7","11614.95","11625.45"
"NIFTY FINANCIAL SERVICES","21 Aug 2018","11709.15","11718.25","11662.05","11706.25"
"NIFTY FINANCIAL SERVICES","20 Aug 2018","11649.95","11724.65","11649.95","11708.85"
"NIFTY FINANCIAL SERVICES","17 Aug 2018","11593.8","11649","11582.6","11621.65"
"NIFTY FINANCIAL SERVICES","16 Aug 2018","11606.7","11644.6","11522","11536.45"
"NIFTY FINANCIAL SERVICES","14 Aug 2018","11637","11700.45","11635.45","11669.85"
"NIFTY FINANCIAL SERVICES","13 Aug 2018","11646.05","11659.9","11583.25","11602.70"
"NIFTY FINANCIAL SERVICES","10 Aug 2018","11849.15","11853.4","11740.75","11768.75"
"NIFTY FINANCIAL SERVICES","09 Aug 2018","11810.5","11855.2","11781.2","11838.10"
"NIFTY FINANCIAL SERVICES","08 Aug 2018","11717.35","11783.35","11671.3","11770.25"
"NIFTY FINANCIAL SERVICES","07 Aug 2018","11726.7","11729.3","11669.6","11702.40"
"NIFTY FINANCIAL SERVICES","06 Aug 2018","11684.55","11734.75","11670.75","11699.05"
"NIFTY FINANCIAL SERVICES","03 Aug 2018","11521.5","11649.4","11514.6","11636.00"
"NIFTY FINANCIAL SERVICES","02 Aug 2018","11546.05","11552.55","11448.15","11459.30"
"NIFTY FINANCIAL SERVICES","01 Aug 2018","11642.35","11683.55","11545.3","11590.25"
"NIFTY FINANCIAL SERVICES","31 Jul 2018","11708.65","11711.3","11605.45","11662.90"
"NIFTY FINANCIAL SERVICES","30 Jul 2018","11728.85","11760.5","11650.95","11738.85"
"NIFTY FINANCIAL SERVICES","27 Jul 2018","11627.55","11699.45","11624.85","11691.00"
"NIFTY FINANCIAL SERVICES","26 Jul 2018","11404.7","11620.4","11402.75","11588.45"
"NIFTY FINANCIAL SERVICES","25 Jul 2018","11351.55","11418.5","11345.95","11398.20"
"NIFTY FINANCIAL SERVICES","24 Jul 2018","11299.8","11367","11279.95","11332.85"
"NIFTY FINANCIAL SERVICES","23 Jul 2018","11205.75","11324.6","11197.3","11312.70"
"NIFTY FINANCIAL SERVICES","20 Jul 2018","11191.1","11290.3","11167.3","11270.55"
"NIFTY FINANCIAL SERVICES","19 Jul 2018","11300.95","11300.95","11186.3","11208.70"
"NIFTY FINANCIAL SERVICES","18 Jul 2018","11334.2","11385.85","11258.8","11279.35"
"NIFTY FINANCIAL SERVICES","17 Jul 2018","11173.4","11301.75","11171.1","11285.30"
"NIFTY FINANCIAL SERVICES","16 Jul 2018","11254.75","11264.4","11169","11184.50"
"NIFTY FINANCIAL SERVICES","13 Jul 2018","11279.75","11303.95","11230.75","11259.45"
"NIFTY FINANCIAL SERVICES","12 Jul 2018","11203.2","11301.85","11194.7","11262.65"
"NIFTY FINANCIAL SERVICES","11 Jul 2018","11193.6","11229.9","11138.9","11153.25"
"NIFTY FINANCIAL SERVICES","10 Jul 2018","11129.65","11199.45","11110.85","11191.30"
"NIFTY FINANCIAL SERVICES","09 Jul 2018","11071.65","11104.85","11040.2","11090.65"
"NIFTY FINANCIAL SERVICES","06 Jul 2018","11015.9","11084.95","11008.05","11024.00"
"NIFTY FINANCIAL SERVICES","05 Jul 2018","11035.95","11080.65","11003.35","11043.20"
"NIFTY FINANCIAL SERVICES","04 Jul 2018","10922.9","11034.35","10892.25","11019.15"
"NIFTY FINANCIAL SERVICES","03 Jul 2018","10931.35","10952.35","10886.95","10909.70"
"NIFTY FINANCIAL SERVICES","02 Jul 2018","11019.75","11022.05","10868.3","10932.70"
"NIFTY FINANCIAL SERVICES","29 Jun 2018","10960.55","11031","10953.7","11007.05"
"NIFTY FINANCIAL SERVICES","28 Jun 2018","11032.6","11052.15","10888.8","10949.00"
"NIFTY FINANCIAL SERVICES","27 Jun 2018","11154.7","11167.05","11017","11045.75"
"NIFTY FINANCIAL SERVICES","26 Jun 2018","11103.35","11182.75","11096.85","11141.45"
"NIFTY FINANCIAL SERVICES","25 Jun 2018","11201.85","11219","11131","11140.10"
"NIFTY FINANCIAL SERVICES","22 Jun 2018","11049.4","11231.65","11022.1","11213.85"
