"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","20 Oct 2021","19084.6","19109.9","18878.9","18957.55"
"NIFTY FINANCIAL SERVICES","19 Oct 2021","19143.55","19175.4","18957.4","19068.45"
"NIFTY FINANCIAL SERVICES","18 Oct 2021","19194.6","19196.65","19001.3","19034.30"
"NIFTY FINANCIAL SERVICES","14 Oct 2021","18668.9","18965.2","18653.7","18947.65"
"NIFTY FINANCIAL SERVICES","13 Oct 2021","18693.35","18720.9","18601.2","18652.50"
"NIFTY FINANCIAL SERVICES","12 Oct 2021","18483.25","18632.4","18455.55","18589.50"
"NIFTY FINANCIAL SERVICES","11 Oct 2021","18315.75","18621.7","18299.8","18527.65"
"NIFTY FINANCIAL SERVICES","08 Oct 2021","18392.3","18451.1","18258.15","18274.10"
"NIFTY FINANCIAL SERVICES","07 Oct 2021","18479.3","18487.15","18320.2","18336.95"
"NIFTY FINANCIAL SERVICES","06 Oct 2021","18378.6","18562","18274.9","18309.15"
"NIFTY FINANCIAL SERVICES","05 Oct 2021","18275.6","18388.45","18230.3","18367.05"
"NIFTY FINANCIAL SERVICES","04 Oct 2021","18239.2","18406.05","18217.55","18312.45"
"NIFTY FINANCIAL SERVICES","01 Oct 2021","18181.75","18197.2","18041.6","18137.80"
"NIFTY FINANCIAL SERVICES","30 Sep 2021","18338.4","18465.8","18264.6","18303.80"
"NIFTY FINANCIAL SERVICES","29 Sep 2021","18382.5","18447.8","18270.65","18371.30"
"NIFTY FINANCIAL SERVICES","28 Sep 2021","18779","18794.2","18261.55","18534.75"
"NIFTY FINANCIAL SERVICES","27 Sep 2021","18720.7","18822.05","18663.6","18706.85"
"NIFTY FINANCIAL SERVICES","24 Sep 2021","18644.65","18692.1","18521.15","18630.00"
"NIFTY FINANCIAL SERVICES","23 Sep 2021","18300.35","18590.85","18259.4","18566.20"
"NIFTY FINANCIAL SERVICES","22 Sep 2021","18312.55","18330.05","18129.6","18152.10"
"NIFTY FINANCIAL SERVICES","21 Sep 2021","18239.35","18342.1","17958.45","18310.05"
"NIFTY FINANCIAL SERVICES","20 Sep 2021","18278.05","18472.55","18138.85","18177.95"
"NIFTY FINANCIAL SERVICES","17 Sep 2021","18477.45","18634.25","18305.75","18476.25"
"NIFTY FINANCIAL SERVICES","16 Sep 2021","18160.15","18379.3","18116.75","18356.75"
"NIFTY FINANCIAL SERVICES","15 Sep 2021","18067.95","18201.95","18063.95","18158.25"
"NIFTY FINANCIAL SERVICES","14 Sep 2021","18212.75","18230","18090.9","18103.85"
"NIFTY FINANCIAL SERVICES","13 Sep 2021","18146.35","18198","18009.15","18126.60"
"NIFTY FINANCIAL SERVICES","09 Sep 2021","18167.75","18243.2","18095.25","18160.55"
"NIFTY FINANCIAL SERVICES","08 Sep 2021","18115.8","18244.8","18060","18207.45"
"NIFTY FINANCIAL SERVICES","07 Sep 2021","18074.4","18185.5","17899.95","18103.95"
"NIFTY FINANCIAL SERVICES","06 Sep 2021","18193.55","18201.55","18048.3","18077.20"
"NIFTY FINANCIAL SERVICES","03 Sep 2021","18180.3","18286.8","18030.15","18130.55"
"NIFTY FINANCIAL SERVICES","02 Sep 2021","18047.2","18203.4","17995.8","18181.80"
"NIFTY FINANCIAL SERVICES","01 Sep 2021","18106.7","18248.15","17999.05","18036.00"
"NIFTY FINANCIAL SERVICES","31 Aug 2021","17832.6","18096.6","17802.5","18070.70"
"NIFTY FINANCIAL SERVICES","30 Aug 2021","17612.35","17870.85","17597.55","17843.90"
"NIFTY FINANCIAL SERVICES","27 Aug 2021","17424.5","17541.35","17325.65","17520.25"
"NIFTY FINANCIAL SERVICES","26 Aug 2021","17383.7","17486.9","17335.05","17441.40"
"NIFTY FINANCIAL SERVICES","25 Aug 2021","17502.6","17574.95","17376.75","17403.65"
"NIFTY FINANCIAL SERVICES","24 Aug 2021","17261.35","17487","17160.75","17461.10"
"NIFTY FINANCIAL SERVICES","23 Aug 2021","17330.1","17331.9","17086.65","17220.95"
"NIFTY FINANCIAL SERVICES","20 Aug 2021","17096.75","17218.55","17052.7","17152.55"
"NIFTY FINANCIAL SERVICES","18 Aug 2021","17516.65","17534.85","17226.2","17273.00"
"NIFTY FINANCIAL SERVICES","17 Aug 2021","17369.55","17397.05","17224.95","17371.15"
"NIFTY FINANCIAL SERVICES","16 Aug 2021","17315.45","17442","17288.35","17421.30"
"NIFTY FINANCIAL SERVICES","13 Aug 2021","17252.65","17382.3","17247.4","17350.15"
"NIFTY FINANCIAL SERVICES","12 Aug 2021","17151.5","17251.15","17108.4","17233.50"
"NIFTY FINANCIAL SERVICES","11 Aug 2021","17325.15","17329.15","17022.5","17147.65"
"NIFTY FINANCIAL SERVICES","10 Aug 2021","17200.35","17345.05","17185.5","17254.45"
"NIFTY FINANCIAL SERVICES","09 Aug 2021","17143.5","17284.65","17078.85","17202.55"
"NIFTY FINANCIAL SERVICES","06 Aug 2021","17202.35","17263.4","17111.15","17136.15"
"NIFTY FINANCIAL SERVICES","05 Aug 2021","17299.05","17309.25","17131.45","17193.30"
"NIFTY FINANCIAL SERVICES","04 Aug 2021","16898.55","17311.4","16868.95","17253.05"
"NIFTY FINANCIAL SERVICES","03 Aug 2021","16586.45","16833.65","16555.8","16818.05"
"NIFTY FINANCIAL SERVICES","02 Aug 2021","16577.95","16603.45","16484.55","16539.55"
"NIFTY FINANCIAL SERVICES","30 Jul 2021","16525.85","16561.15","16428.95","16468.65"
"NIFTY FINANCIAL SERVICES","29 Jul 2021","16517.15","16563.85","16451.25","16513.60"
"NIFTY FINANCIAL SERVICES","28 Jul 2021","16525.55","16532.35","16233.45","16444.75"
"NIFTY FINANCIAL SERVICES","27 Jul 2021","16615.6","16685.35","16497.65","16529.15"
"NIFTY FINANCIAL SERVICES","26 Jul 2021","16574.5","16632.1","16462.55","16574.85"
"NIFTY FINANCIAL SERVICES","23 Jul 2021","16520","16643.85","16382.85","16611.05"
"NIFTY FINANCIAL SERVICES","22 Jul 2021","16408.85","16572","16396.45","16499.20"
"NIFTY FINANCIAL SERVICES","20 Jul 2021","16434.55","16465.45","16264.7","16293.10"
"NIFTY FINANCIAL SERVICES","19 Jul 2021","16594.3","16680.05","16501.15","16555.75"
"NIFTY FINANCIAL SERVICES","16 Jul 2021","16968.45","16974.05","16857.4","16884.10"
"NIFTY FINANCIAL SERVICES","15 Jul 2021","16866.95","16976.65","16803.8","16926.30"
"NIFTY FINANCIAL SERVICES","14 Jul 2021","16821.55","16889.95","16739.6","16823.05"
"NIFTY FINANCIAL SERVICES","13 Jul 2021","16729.55","16868.8","16671.9","16852.15"
"NIFTY FINANCIAL SERVICES","12 Jul 2021","16669.85","16704.25","16544.15","16606.15"
"NIFTY FINANCIAL SERVICES","09 Jul 2021","16618","16650.2","16511.4","16590.00"
"NIFTY FINANCIAL SERVICES","08 Jul 2021","16815.45","16870.8","16614.55","16669.10"
"NIFTY FINANCIAL SERVICES","07 Jul 2021","16779.3","16886.8","16731.75","16874.45"
"NIFTY FINANCIAL SERVICES","06 Jul 2021","16588.9","16872.9","16586.45","16771.90"
"NIFTY FINANCIAL SERVICES","05 Jul 2021","16534.6","16619.2","16496.25","16610.85"
"NIFTY FINANCIAL SERVICES","02 Jul 2021","16411.45","16458.3","16347.45","16438.30"
"NIFTY FINANCIAL SERVICES","01 Jul 2021","16496.5","16500.5","16361.25","16376.85"
"NIFTY FINANCIAL SERVICES","30 Jun 2021","16540.95","16637.9","16427","16444.10"
"NIFTY FINANCIAL SERVICES","29 Jun 2021","16660.4","16665.1","16506.15","16545.70"
"NIFTY FINANCIAL SERVICES","28 Jun 2021","16773.6","16806.7","16635.25","16667.40"
"NIFTY FINANCIAL SERVICES","25 Jun 2021","16579.85","16757.55","16558.95","16722.35"
"NIFTY FINANCIAL SERVICES","24 Jun 2021","16483.2","16565.1","16440.8","16520.30"
"NIFTY FINANCIAL SERVICES","23 Jun 2021","16588.95","16592.85","16412.25","16430.45"
"NIFTY FINANCIAL SERVICES","22 Jun 2021","16643.4","16709.45","16478.3","16509.30"
"NIFTY FINANCIAL SERVICES","21 Jun 2021","16212.15","16560.95","16168.8","16534.65"
"NIFTY FINANCIAL SERVICES","18 Jun 2021","16484.1","16497.45","16139.95","16419.25"
"NIFTY FINANCIAL SERVICES","17 Jun 2021","16369.4","16503.4","16351.2","16409.55"
"NIFTY FINANCIAL SERVICES","16 Jun 2021","16652","16712.75","16547.4","16576.65"
"NIFTY FINANCIAL SERVICES","15 Jun 2021","16642.35","16700.5","16587.3","16676.80"
"NIFTY FINANCIAL SERVICES","14 Jun 2021","16593.1","16605.45","16344.5","16581.70"
"NIFTY FINANCIAL SERVICES","11 Jun 2021","16749","16763.25","16601.75","16639.40"
"NIFTY FINANCIAL SERVICES","10 Jun 2021","16510.5","16685.15","16437.45","16667.25"
"NIFTY FINANCIAL SERVICES","09 Jun 2021","16598.55","16694.45","16402.1","16467.35"
"NIFTY FINANCIAL SERVICES","08 Jun 2021","16707.15","16718.5","16543.95","16576.00"
"NIFTY FINANCIAL SERVICES","07 Jun 2021","16779.6","16790.5","16653.9","16702.85"
"NIFTY FINANCIAL SERVICES","04 Jun 2021","16794.4","16866.3","16677.1","16744.20"
"NIFTY FINANCIAL SERVICES","03 Jun 2021","16692.65","16792.25","16645.6","16780.65"
"NIFTY FINANCIAL SERVICES","02 Jun 2021","16604.95","16640.35","16486.65","16621.35"
"NIFTY FINANCIAL SERVICES","01 Jun 2021","16723.9","16794.75","16585.45","16646.00"
"NIFTY FINANCIAL SERVICES","31 May 2021","16476.1","16690.55","16383.7","16663.65"
"NIFTY FINANCIAL SERVICES","28 May 2021","16531.6","16603.05","16433.15","16495.30"
"NIFTY FINANCIAL SERVICES","27 May 2021","16420.75","16492.65","16290.95","16438.90"
"NIFTY FINANCIAL SERVICES","26 May 2021","16381.1","16458.7","16274.7","16413.30"
"NIFTY FINANCIAL SERVICES","25 May 2021","16523.5","16535.4","16243.55","16327.90"
"NIFTY FINANCIAL SERVICES","24 May 2021","16399.75","16556.9","16303.7","16444.60"
"NIFTY FINANCIAL SERVICES","21 May 2021","15950.8","16373.1","15948.25","16339.85"
"NIFTY FINANCIAL SERVICES","20 May 2021","16002.85","16047.95","15809.8","15832.40"
"NIFTY FINANCIAL SERVICES","19 May 2021","16067.85","16168.9","15954.6","15981.45"
"NIFTY FINANCIAL SERVICES","18 May 2021","16079.4","16208.85","16034.55","16140.15"
"NIFTY FINANCIAL SERVICES","17 May 2021","15533.05","15928.65","15467.6","15905.20"
"NIFTY FINANCIAL SERVICES","14 May 2021","15517.95","15554.5","15347.65","15412.35"
"NIFTY FINANCIAL SERVICES","12 May 2021","15631.85","15633.15","15457.35","15507.35"
"NIFTY FINANCIAL SERVICES","11 May 2021","15678.8","15821.8","15631.8","15699.90"
"NIFTY FINANCIAL SERVICES","10 May 2021","15900.9","15974.15","15855","15904.75"
"NIFTY FINANCIAL SERVICES","07 May 2021","15786.65","15847.8","15662.95","15771.05"
"NIFTY FINANCIAL SERVICES","06 May 2021","15622.15","15681.95","15526.35","15654.70"
"NIFTY FINANCIAL SERVICES","05 May 2021","15531.9","15607.5","15313.3","15556.90"
"NIFTY FINANCIAL SERVICES","04 May 2021","15588.15","15721.9","15377.8","15401.60"
"NIFTY FINANCIAL SERVICES","03 May 2021","15338.7","15575.75","15238.75","15529.20"
"NIFTY FINANCIAL SERVICES","30 Apr 2021","15790.8","15872.95","15526.6","15560.10"
"NIFTY FINANCIAL SERVICES","29 Apr 2021","16133.35","16297.55","15903.7","16047.05"
"NIFTY FINANCIAL SERVICES","28 Apr 2021","15630.65","16062.45","15610.45","16039.75"
"NIFTY FINANCIAL SERVICES","27 Apr 2021","15423.7","15615.9","15389.75","15589.25"
"NIFTY FINANCIAL SERVICES","26 Apr 2021","15436.05","15577.35","15377","15436.90"
"NIFTY FINANCIAL SERVICES","23 Apr 2021","15095.65","15381.7","15049.8","15238.25"
"NIFTY FINANCIAL SERVICES","22 Apr 2021","14778.25","15264.65","14690.15","15239.50"
"NIFTY FINANCIAL SERVICES","20 Apr 2021","15204.6","15255.4","14830.25","14922.10"
"NIFTY FINANCIAL SERVICES","19 Apr 2021","14900.4","15043.75","14675.45","15006.55"
"NIFTY FINANCIAL SERVICES","16 Apr 2021","15404.35","15479.75","15326","15362.25"
"NIFTY FINANCIAL SERVICES","15 Apr 2021","15300.45","15411.95","15050.25","15387.40"
"NIFTY FINANCIAL SERVICES","13 Apr 2021","14753.45","15234.1","14693","15209.15"
"NIFTY FINANCIAL SERVICES","12 Apr 2021","15054.65","15068","14600.65","14711.00"
"NIFTY FINANCIAL SERVICES","09 Apr 2021","15490","15591.7","15369.6","15412.50"
"NIFTY FINANCIAL SERVICES","08 Apr 2021","15650.8","15736.3","15473.9","15525.15"
"NIFTY FINANCIAL SERVICES","07 Apr 2021","15421.2","15662.5","15283.7","15577.55"
"NIFTY FINANCIAL SERVICES","06 Apr 2021","15512.5","15548.9","15281.35","15394.85"
"NIFTY FINANCIAL SERVICES","05 Apr 2021","15847.65","15866.7","15231.6","15392.10"
"NIFTY FINANCIAL SERVICES","01 Apr 2021","15845.25","15942.15","15638.05","15909.25"
"NIFTY FINANCIAL SERVICES","31 Mar 2021","15991.6","15994.6","15662.8","15715.60"
"NIFTY FINANCIAL SERVICES","30 Mar 2021","15866.4","16067.9","15850.55","16037.85"
"NIFTY FINANCIAL SERVICES","26 Mar 2021","15728.55","15801.05","15614.7","15717.20"
"NIFTY FINANCIAL SERVICES","25 Mar 2021","15677.9","15708.3","15287.65","15474.75"
"NIFTY FINANCIAL SERVICES","24 Mar 2021","15818.6","15863.75","15574.05","15604.45"
"NIFTY FINANCIAL SERVICES","23 Mar 2021","15854.05","16023.5","15748.1","15944.40"
"NIFTY FINANCIAL SERVICES","22 Mar 2021","15967.45","15984.6","15668.95","15802.25"
"NIFTY FINANCIAL SERVICES","19 Mar 2021","15733.1","16091.25","15642.9","15985.35"
"NIFTY FINANCIAL SERVICES","18 Mar 2021","16135.15","16202.1","15774.15","15848.60"
"NIFTY FINANCIAL SERVICES","17 Mar 2021","16219.35","16295.05","15937.75","15977.40"
"NIFTY FINANCIAL SERVICES","16 Mar 2021","16382.65","16412.8","16142.5","16167.15"
"NIFTY FINANCIAL SERVICES","15 Mar 2021","16518.3","16518.3","16056.2","16301.25"
"NIFTY FINANCIAL SERVICES","12 Mar 2021","16962.85","16962.85","16387","16506.35"
"NIFTY FINANCIAL SERVICES","10 Mar 2021","16745.45","16772.55","16610.35","16689.70"
"NIFTY FINANCIAL SERVICES","09 Mar 2021","16451.9","16689.15","16437.85","16649.75"
"NIFTY FINANCIAL SERVICES","08 Mar 2021","16432.8","16541.95","16214.45","16285.45"
"NIFTY FINANCIAL SERVICES","05 Mar 2021","16408.5","16497.45","16223.3","16345.95"
"NIFTY FINANCIAL SERVICES","04 Mar 2021","16516.05","16731.3","16445.3","16550.60"
"NIFTY FINANCIAL SERVICES","03 Mar 2021","16577.05","16884.35","16493.05","16854.40"
"NIFTY FINANCIAL SERVICES","02 Mar 2021","16458.6","16543.95","16220.5","16398.60"
"NIFTY FINANCIAL SERVICES","01 Mar 2021","16314.45","16462.35","16199.9","16372.85"
"NIFTY FINANCIAL SERVICES","26 Feb 2021","16618.25","16636.6","16011.25","16085.25"
"NIFTY FINANCIAL SERVICES","25 Feb 2021","17052.2","17214","16892.7","16919.30"
"NIFTY FINANCIAL SERVICES","24 Feb 2021","16408.15","17007.7","16371.2","16951.45"
"NIFTY FINANCIAL SERVICES","23 Feb 2021","16589.8","16636.75","16351.9","16394.80"
"NIFTY FINANCIAL SERVICES","22 Feb 2021","16754.4","16832.55","16404.6","16479.20"
"NIFTY FINANCIAL SERVICES","19 Feb 2021","16901.1","17035.9","16634.15","16747.10"
"NIFTY FINANCIAL SERVICES","18 Feb 2021","17296.4","17302.9","16923.35","17000.60"
"NIFTY FINANCIAL SERVICES","17 Feb 2021","17392","17457.45","17218.45","17255.60"
"NIFTY FINANCIAL SERVICES","16 Feb 2021","17564.1","17654.45","17320.85","17448.30"
"NIFTY FINANCIAL SERVICES","15 Feb 2021","17175.1","17556.05","17141.25","17504.90"
"NIFTY FINANCIAL SERVICES","12 Feb 2021","16843.2","17077.55","16839.55","17016.30"
"NIFTY FINANCIAL SERVICES","11 Feb 2021","16806.75","16950.25","16790.05","16861.85"
"NIFTY FINANCIAL SERVICES","10 Feb 2021","16903.1","16992.7","16730.25","16869.35"
"NIFTY FINANCIAL SERVICES","09 Feb 2021","16931.75","17080.6","16747.1","16904.90"
"NIFTY FINANCIAL SERVICES","08 Feb 2021","16917.35","17036.55","16806.8","16862.30"
"NIFTY FINANCIAL SERVICES","05 Feb 2021","16643.7","16987.55","16641.1","16724.00"
"NIFTY FINANCIAL SERVICES","04 Feb 2021","16379","16633.55","16190.5","16606.90"
"NIFTY FINANCIAL SERVICES","03 Feb 2021","16360.1","16452.45","16074.85","16403.65"
"NIFTY FINANCIAL SERVICES","02 Feb 2021","15943.45","16455.45","15928.45","16208.90"
"NIFTY FINANCIAL SERVICES","01 Feb 2021","14779.8","15770.75","14732.65","15702.45"
"NIFTY FINANCIAL SERVICES","29 Jan 2021","14768.55","14876.4","14545.35","14593.30"
"NIFTY FINANCIAL SERVICES","28 Jan 2021","14510.35","14634.95","14352.2","14602.85"
"NIFTY FINANCIAL SERVICES","27 Jan 2021","15156.75","15156.75","14687.75","14723.90"
"NIFTY FINANCIAL SERVICES","25 Jan 2021","15323.4","15447.8","15102.35","15143.65"
"NIFTY FINANCIAL SERVICES","22 Jan 2021","15530.75","15538.1","15115.95","15141.80"
"NIFTY FINANCIAL SERVICES","21 Jan 2021","15721.2","15748.45","15463.65","15546.70"
"NIFTY FINANCIAL SERVICES","20 Jan 2021","15613.8","15703.35","15541.85","15663.00"
"NIFTY FINANCIAL SERVICES","19 Jan 2021","15356.2","15648.8","15269.15","15614.10"
"NIFTY FINANCIAL SERVICES","18 Jan 2021","15484","15525.35","15193.9","15246.15"
"NIFTY FINANCIAL SERVICES","15 Jan 2021","15576.9","15613.85","15364.35","15453.45"
"NIFTY FINANCIAL SERVICES","14 Jan 2021","15615.35","15692.7","15567.6","15608.95"
"NIFTY FINANCIAL SERVICES","13 Jan 2021","15803.45","15848.25","15480.4","15624.05"
"NIFTY FINANCIAL SERVICES","12 Jan 2021","15554.55","15733","15510.35","15711.95"
"NIFTY FINANCIAL SERVICES","11 Jan 2021","15613.5","15626.85","15493.25","15605.10"
"NIFTY FINANCIAL SERVICES","08 Jan 2021","15557.1","15557.55","15430.85","15511.15"
"NIFTY FINANCIAL SERVICES","07 Jan 2021","15529.8","15540.6","15400.45","15424.55"
"NIFTY FINANCIAL SERVICES","06 Jan 2021","15444.2","15451.9","15281.35","15393.95"
"NIFTY FINANCIAL SERVICES","05 Jan 2021","15159.3","15405.45","15105.75","15380.55"
"NIFTY FINANCIAL SERVICES","04 Jan 2021","15289.65","15290.9","15016.8","15193.05"
"NIFTY FINANCIAL SERVICES","01 Jan 2021","15215.4","15282.45","15156.65","15184.50"
"NIFTY FINANCIAL SERVICES","31 Dec 2020","15165.8","15273.7","15092.8","15208.00"
"NIFTY FINANCIAL SERVICES","30 Dec 2020","15181.55","15184.25","15004.4","15162.90"
"NIFTY FINANCIAL SERVICES","29 Dec 2020","15021.9","15144.05","15015.85","15120.00"
"NIFTY FINANCIAL SERVICES","28 Dec 2020","14851.85","14988.15","14843.75","14966.45"
"NIFTY FINANCIAL SERVICES","24 Dec 2020","14607.25","14836.6","14576.75","14779.60"
"NIFTY FINANCIAL SERVICES","23 Dec 2020","14391.8","14544.9","14343.1","14517.05"
"NIFTY FINANCIAL SERVICES","22 Dec 2020","14453.65","14484","14145.95","14421.60"
"NIFTY FINANCIAL SERVICES","21 Dec 2020","14830.85","14847.55","14250.8","14392.60"
"NIFTY FINANCIAL SERVICES","18 Dec 2020","14937","14946.65","14741.3","14879.15"
"NIFTY FINANCIAL SERVICES","17 Dec 2020","14843.55","14988.9","14772.4","14963.55"
"NIFTY FINANCIAL SERVICES","16 Dec 2020","14800.05","14838.3","14694.45","14789.30"
"NIFTY FINANCIAL SERVICES","15 Dec 2020","14569.65","14695.15","14437.6","14673.00"
"NIFTY FINANCIAL SERVICES","14 Dec 2020","14560.65","14583.8","14458.55","14561.50"
"NIFTY FINANCIAL SERVICES","11 Dec 2020","14492.15","14577.25","14376.65","14501.90"
"NIFTY FINANCIAL SERVICES","10 Dec 2020","14504.65","14505.35","14342.75","14450.10"
"NIFTY FINANCIAL SERVICES","09 Dec 2020","14418.1","14580.25","14416.45","14554.30"
"NIFTY FINANCIAL SERVICES","08 Dec 2020","14410.75","14440.15","14315.1","14384.70"
"NIFTY FINANCIAL SERVICES","07 Dec 2020","14277.85","14383.9","14221.9","14360.25"
"NIFTY FINANCIAL SERVICES","04 Dec 2020","14181.4","14357.4","14124.1","14286.45"
"NIFTY FINANCIAL SERVICES","03 Dec 2020","14301.7","14305.35","14094.7","14138.75"
"NIFTY FINANCIAL SERVICES","02 Dec 2020","14360.1","14363.35","14053.85","14187.50"
"NIFTY FINANCIAL SERVICES","01 Dec 2020","14358.2","14410.35","14209.25","14352.05"
"NIFTY FINANCIAL SERVICES","27 Nov 2020","14277.25","14334.15","14136.15","14293.15"
"NIFTY FINANCIAL SERVICES","26 Nov 2020","14080.15","14271.75","13944.3","14237.65"
"NIFTY FINANCIAL SERVICES","25 Nov 2020","14393.55","14439.3","13981.75","14011.70"
"NIFTY FINANCIAL SERVICES","24 Nov 2020","14170.95","14312.6","14139.05","14275.25"
"NIFTY FINANCIAL SERVICES","23 Nov 2020","14293.75","14309.85","13989.65","14059.10"
"NIFTY FINANCIAL SERVICES","20 Nov 2020","13994.65","14273.05","13936.2","14210.50"
"NIFTY FINANCIAL SERVICES","19 Nov 2020","14127.05","14276.8","13942.8","13973.50"
"NIFTY FINANCIAL SERVICES","18 Nov 2020","14071.5","14315.85","14038.95","14301.45"
"NIFTY FINANCIAL SERVICES","17 Nov 2020","13948.65","14128.8","13884.05","14109.35"
"NIFTY FINANCIAL SERVICES","14 Nov 2020","13879.4","13912.3","13793.55","13840.25"
"NIFTY FINANCIAL SERVICES","13 Nov 2020","13676.6","13798.2","13531.6","13779.75"
"NIFTY FINANCIAL SERVICES","12 Nov 2020","13783.25","13801.7","13611.3","13743.35"
"NIFTY FINANCIAL SERVICES","11 Nov 2020","13751.9","13928.2","13633.15","13889.90"
"NIFTY FINANCIAL SERVICES","10 Nov 2020","13377.9","13736.65","13340.25","13698.60"
"NIFTY FINANCIAL SERVICES","09 Nov 2020","13007.95","13184.7","13001.9","13158.25"
"NIFTY FINANCIAL SERVICES","06 Nov 2020","12653","12915.65","12612","12893.80"
"NIFTY FINANCIAL SERVICES","05 Nov 2020","12601.85","12684.45","12542.15","12659.35"
"NIFTY FINANCIAL SERVICES","04 Nov 2020","12403.5","12507.05","12215.45","12458.25"
"NIFTY FINANCIAL SERVICES","03 Nov 2020","12158.85","12497","12150.7","12468.20"
"NIFTY FINANCIAL SERVICES","02 Nov 2020","11789.8","12174","11700.95","12089.05"
"NIFTY FINANCIAL SERVICES","30 Oct 2020","11699.3","11783.7","11511.45","11636.05"
"NIFTY FINANCIAL SERVICES","29 Oct 2020","11702.95","11846.3","11633.35","11710.65"
"NIFTY FINANCIAL SERVICES","28 Oct 2020","12070.65","12070.65","11747.9","11802.40"
"NIFTY FINANCIAL SERVICES","27 Oct 2020","11905","12102.1","11771.35","12082.10"
"NIFTY FINANCIAL SERVICES","26 Oct 2020","11957.4","11976.95","11722.05","11827.85"
"NIFTY FINANCIAL SERVICES","23 Oct 2020","12003.05","12043.55","11898.65","11947.40"
"NIFTY FINANCIAL SERVICES","22 Oct 2020","11885.2","12003.3","11818.95","11921.35"
"NIFTY FINANCIAL SERVICES","21 Oct 2020","11880.5","12022.55","11724.1","11964.40"
"NIFTY FINANCIAL SERVICES","20 Oct 2020","11770.7","11880.2","11730","11820.80"
"NIFTY FINANCIAL SERVICES","19 Oct 2020","11691.55","11825.65","11631.1","11803.75"
"NIFTY FINANCIAL SERVICES","16 Oct 2020","11395.9","11569.15","11364.1","11512.80"
"NIFTY FINANCIAL SERVICES","15 Oct 2020","11705.35","11771.35","11309.05","11341.60"
"NIFTY FINANCIAL SERVICES","14 Oct 2020","11435.85","11722.55","11344.15","11686.65"
"NIFTY FINANCIAL SERVICES","13 Oct 2020","11572.6","11612.05","11449.85","11480.95"
"NIFTY FINANCIAL SERVICES","12 Oct 2020","11691.5","11798.95","11518.5","11589.90"
"NIFTY FINANCIAL SERVICES","09 Oct 2020","11477.1","11726.2","11420.9","11648.45"
"NIFTY FINANCIAL SERVICES","08 Oct 2020","11423.85","11536.15","11375.75","11433.50"
"NIFTY FINANCIAL SERVICES","07 Oct 2020","11304.9","11380.1","11190.8","11340.90"
"NIFTY FINANCIAL SERVICES","06 Oct 2020","11098.3","11329.75","11092.4","11308.90"
"NIFTY FINANCIAL SERVICES","05 Oct 2020","10981.95","11137.45","10943.4","10963.25"
"NIFTY FINANCIAL SERVICES","01 Oct 2020","10726.8","10968.45","10717.75","10949.60"
"NIFTY FINANCIAL SERVICES","30 Sep 2020","10562.1","10667.45","10480.65","10622.40"
"NIFTY FINANCIAL SERVICES","29 Sep 2020","10647.45","10680.45","10482.35","10561.90"
"NIFTY FINANCIAL SERVICES","28 Sep 2020","10416.75","10613.55","10363.5","10591.35"
"NIFTY FINANCIAL SERVICES","25 Sep 2020","10257.65","10376.45","10114.5","10332.25"
"NIFTY FINANCIAL SERVICES","24 Sep 2020","10301.45","10329.4","10113.55","10134.80"
"NIFTY FINANCIAL SERVICES","23 Sep 2020","10511.95","10515.95","10294.2","10426.50"
"NIFTY FINANCIAL SERVICES","22 Sep 2020","10562.1","10565.05","10355.5","10414.85"
"NIFTY FINANCIAL SERVICES","21 Sep 2020","10728","10775.1","10488.95","10527.20"
"NIFTY FINANCIAL SERVICES","18 Sep 2020","10938.75","10944.1","10670.35","10746.85"
"NIFTY FINANCIAL SERVICES","17 Sep 2020","10917.15","10980.8","10851.1","10881.15"
"NIFTY FINANCIAL SERVICES","16 Sep 2020","10936.5","11041.5","10873.55","11016.10"
"NIFTY FINANCIAL SERVICES","15 Sep 2020","10850.3","10950.35","10798.65","10925.95"
"NIFTY FINANCIAL SERVICES","14 Sep 2020","11056.4","11086","10754.45","10782.65"
"NIFTY FINANCIAL SERVICES","11 Sep 2020","10988.05","11054.3","10873.05","10966.95"
"NIFTY FINANCIAL SERVICES","10 Sep 2020","10978.8","11062.25","10871.45","10968.05"
"NIFTY FINANCIAL SERVICES","09 Sep 2020","10982.65","11029.65","10827.15","10887.60"
"NIFTY FINANCIAL SERVICES","08 Sep 2020","11153.35","11205.2","11046.25","11086.20"
"NIFTY FINANCIAL SERVICES","07 Sep 2020","11171.4","11194.25","11059.15","11143.50"
"NIFTY FINANCIAL SERVICES","04 Sep 2020","11183.3","11282.2","11087.95","11157.75"
"NIFTY FINANCIAL SERVICES","03 Sep 2020","11526.7","11555.55","11346.05","11371.35"
"NIFTY FINANCIAL SERVICES","02 Sep 2020","11468.6","11522.7","11363.4","11490.55"
"NIFTY FINANCIAL SERVICES","01 Sep 2020","11480.1","11629.8","11340.1","11493.60"
"NIFTY FINANCIAL SERVICES","31 Aug 2020","11877.55","11986.55","11234.7","11389.00"
"NIFTY FINANCIAL SERVICES","28 Aug 2020","11509.45","11740.15","11490.4","11720.35"
"NIFTY FINANCIAL SERVICES","27 Aug 2020","11475.9","11545.4","11451.95","11483.40"
"NIFTY FINANCIAL SERVICES","26 Aug 2020","11401.25","11434.4","11336.5","11416.70"
