instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_88119.0,Band Plays On,65.661,0.003007739939412113,0.8567342078206751,,0.8424518990791451,0.0,Scale B,0.10095002983253644,-5.314,Male,Minor,0.20727403744613154,152.571,Band,0.6787194470599675
MSC_24521.0,Let Her Go,72.60300000000001,0.625210172129402,0.8009528145651998,191028.49899999998,0.678992896835953,8.370818936415696e-05,Scale F,0.196523136428754,-7.522,Male,Minor,0.09244971404847492,156.017,Band,0.433960021534722
MSC_70054.0,In the Mood,37.946999999999996,0.21075521520287285,,306336.232,0.6540648918615382,0.00012653953736390785,Scale A Sharp,0.13753255091321412,-9.126,Female,Minor,0.036171416029991535,73.47800000000001,NA,0.5750802383783545
MSC_43196.0,When You Are Near,66.509,1.0042775185870558,0.4395535742227498,546922.319,0.08249978843073665,0.9418292593492896,Scale A,0.10577742652432297,-24.85,Male,Minor,0.044218512475133566,106.333,Band,0.09429796702308484
MSC_20907.0,Santa Monica,57.066,0.006627072075959355,0.5035930833945166,269529.537,0.8051228318485761,0.0,Scale E,0.3231233570939573,-5.939,NA,Minor,0.032212175039062416,?,Solo,
MSC_85869.0,Echoes,50.494,0.4166434023022361,0.6600368044909987,257843.40600000002,0.7501723551077216,0.0,Scale A,0.11060138686125012,-9.654,NA,Minor,0.2598330298942934,149.791,NA,0.5557163438766926
MSC_59385.0,Garage Talk,65.17399999999999,0.006364305521716622,0.9049847865208928,192106.98899999997,0.782424461878327,0.0,Scale C Sharp,0.0911392926224882,-7.392,Male,Major,0.12192361924754308,95.986,Solo,0.8287699380428297
MSC_75205.0,Dance 4 Eternity,53.166000000000004,0.14890632961527125,0.7774949320961456,302352.473,0.7110293330464553,0.4443977201017819,Scale C,0.09054188675583123,-11.148,Both,Major,0.035499889445622566,121.02,Duet,0.7968077108625722
MSC_71953.0,Gnossiennes: No. 5,23.31,1.0582075980836272,0.4680620317871543,254193.31100000002,0.02927346831366724,0.9694177058000956,Scale G,0.07896650681567075,-27.22,Both,Major,0.07669680618995905,169.727,Duet,0.21235640412353626
MSC_81134.0,Mona Lisa (feat. Kendrick Lamar),82.742,0.4072993519079745,0.9182937507688872,343836.948,0.7465945477468032,0.0,Scale D,0.11537050348370535,-4.83,Both,Major,0.18121344132382602,122.07799999999999,Duet,0.5215102935942579
MSC_40677.0,Show Me The Magic,54.387,0.2811192963027506,0.6505810645740373,162079.617,0.5407158776447426,0.0,Scale F,0.26881577544727586,-5.749,Both,Minor,0.044968474367681886,?,Duet,0.6222847889153067
MSC_42079.0,Put Your Hands Up - Original Mix,32.650999999999996,0.009757672141158068,0.6230672814249926,358282.435,1.0061943733530636,4.911779558427304e-05,Scale F,0.09769902924125093,-2.8169999999999997,Male,Minor,0.10420534808710234,129.983,Band,0.39859699132404497
MSC_39163.0,Tunnel Vision,80.51899999999999,0.0627798574433362,0.5268483359647179,288646.015,0.5370469815457959,0.00010565273992008234,Scale B,0.1303580935747072,-8.442,Male,?,0.3204703769399483,?,Band,
MSC_45334.0,Watching Over Me - Remixed & Remastered,56.748000000000005,0.0014141928651639536,0.5452873019568901,288117.79,0.9145624961398148,0.0,Scale F Sharp,0.3913683513192542,-8.527000000000001,Male,Major,0.07798313979522131,129.174,Solo,0.20110517788282725
MSC_28409.0,Figure Me Out,58.025,0.012776929180650716,0.5960334779226467,213030.94,0.7104215582791426,0.0,Scale F,0.2395952700605139,-4.218,Female,Major,0.03867225288281504,93.67299999999999,NA,0.4516868752022013
MSC_26962.0,Libertango,42.798,0.9041247945222334,0.6388130186815713,205239.771,0.5085486159429059,0.9880082462611182,Scale A,0.1326105963487956,-11.967,Both,Minor,0.030891055803713388,139.89,Duet,
MSC_69656.0,Me Rehúso,92.37799999999999,0.025195887810626982,0.7895701500558082,-1.0,0.8468810075359882,0.0,Scale C Sharp,0.05310959872669838,-6.926,Both,Major,0.07138346087085058,104.823,Duet,0.4561197051874063
MSC_64332.0,Superman,,0.3604528282469608,0.7101652467447436,253530.539,0.4921068830719497,0.0,Scale A,0.2539453548247937,-9.542,Female,Minor,0.1179125896208314,?,Band,0.4459251364480768
MSC_27300.0,Purple Ape (feat. 4orever),62.063,0.2151823114749597,0.7701696893384229,207735.478,-1.0,3.150301346644078e-05,Scale D Sharp,0.2130975358581252,-10.965,Both,Minor,0.1365415268332873,?,Duet,0.412977662617185
MSC_54829.0,"Années de pèlerinage, 1ère année ""Suisse"", S. 160: No. 2. Au lac de Wallenstadt (At the Lake of Wallenstadt)",56.776,1.064042362981407,0.23762669757720475,173312.296,0.012603919396033269,0.9714934663277288,Scale G Sharp,0.11039951899920657,-35.426,Both,Major,0.03883730372291331,72.774,Duet,0.1480462950291609
MSC_53723.0,Workin' on,70.582,0.07127085599218498,0.550492716253163,238722.11800000002,0.8701409117902488,0.0,Scale C,0.05606437540901511,-4.8069999999999995,Male,Major,0.06159779348404494,143.952,Band,0.5966947233688767
MSC_53935.0,"La clemenza di Tito, K. 621, Act I: Del più sublime soglio",0.0,1.0379806589296872,0.3406339493982823,190874.951,0.16320621338900926,0.031326155719552086,Scale G,0.7620972531590994,-25.89,Female,Major,0.051104097241766816,99.301,Solo,0.18898361660134624
MSC_25138.0,"Festival of the Hunt (From ""Final Fantasy IX"")",37.937,0.18909587213327936,0.3168282760239673,218944.172,0.6294134130539853,0.7988671015168143,Scale G Sharp,0.0993147902836295,-9.331,Male,Minor,0.04295714736586232,110.11399999999999,Band,0.24745566243934966
MSC_86925.0,Do It Again,82.545,0.031409519305886334,,220489.24800000002,-1.0,0.0,Scale G Sharp,0.0957652622834464,-6.994,Male,Major,0.05565039475840457,95.979,Band,0.4365156922688425
MSC_54381.0,After My Death,55.06399999999999,0.11531735652678693,0.8112941997490659,209382.79100000003,0.7422745164866066,0.0,Scale C,0.09564762335944688,-5.906000000000001,Female,Major,0.277351219495734,90.976,Band,0.5720593118085143
MSC_20449.0,Josie,55.477,0.28000937373659196,0.8067061598341149,288569.153,0.4211350208059911,0.00039812851628842107,Scale B,0.05870522716528801,-12.020999999999999,Female,Minor,0.044155702680432216,121.822,Band,0.6648961677501213
MSC_59040.0,The Eyes Of The White Tower,41.15,0.8716823480780533,0.08736647914588287,292188.086,0.10719498886631132,0.9642921155371132,Scale E,0.16007009295952807,-24.771,Female,Minor,0.04684186059392165,83.17,Solo,0.03688328922532978
MSC_24821.0,La Célula Que Explota,75.704,0.4795950208679021,0.4467912156059413,232822.54100000003,0.5155164339141948,0.00011743240820729334,Scale D,0.4128495059759547,-12.856,NA,?,0.04596872938043964,123.21700000000001,Solo,0.30481869499935416
MSC_72443.0,Far Away,74.152,0.0007320855550611287,0.5662158688774932,-1.0,0.8439133991620571,0.0,Scale F Sharp,0.11502058884843985,-5.537999999999999,Female,Major,0.03384790660045557,132.915,Solo,0.3207726433148969
MSC_36056.0,Nice Girls Don't Stay For Breakfast,56.033,0.7841839024239462,0.30813298156450136,156019.47699999998,0.2943009983227201,0.0031347247620477077,Scale C Sharp,0.13068858948953038,-14.49,Both,Major,0.035239891306481086,108.57799999999999,Duet,0.15444704749577087
MSC_74060.0,Plottin (feat. GoGetta Kb),59.717,0.08117051735625226,0.9530949617192396,184112.44199999998,0.6813616208143795,0.0,Scale C,0.07097896660211664,-9.03,Female,Major,0.16614441227075347,100.021,Solo,0.3456387740293845
MSC_79062.0,Roots And Beginnings,45.428000000000004,0.9267060829988116,,415235.714,0.14690623628817925,0.968714524038922,Scale D,0.13053480494628292,-22.683000000000003,Male,?,0.044451548256543634,81.592,Solo,0.040436450140307514
MSC_69815.0,overbehind,57.43600000000001,0.07708986158057987,0.6519715325976109,-1.0,0.9253760928927326,7.597911879133432e-06,Scale D Sharp,0.08257826578272813,-6.205,Male,Major,0.04685954069596193,152.043,Solo,0.4241791998397883
MSC_53228.0,Corazon Espinado (feat. Mana),69.365,0.13970722588444115,0.744568646094919,294380.911,0.8508216384539959,0.3119994187069555,Scale B,0.09249771886264352,-5.587999999999999,Female,Minor,0.030331073808660524,119.959,Band,1.0195115046219734
MSC_65040.0,Indestructible,63.836000000000006,0.044972573744321925,0.7158150382525909,247670.755,0.6484260836074119,1.2384273205172191e-06,Scale D,0.07760367667528044,-6.935,Female,Minor,0.0397045220542504,175.929,Band,0.8311380175181545
MSC_60109.0,The Last Journey Home,28.404,0.0003088423384194901,0.21335575850814192,523738.529,1.0253694639956965,0.00016344176942066226,Scale C Sharp,0.22343488910126524,-4.301,Male,Minor,0.1267101267474188,151.364,Band,0.3673819822534938
MSC_32433.0,"Serenade in B Flat, K. 361 ""Gran partita"" : 3. Adagio",26.088,1.0903394425529649,0.1229318598550764,358731.088,0.0282011873672558,0.9325905398915156,Scale D Sharp,0.1235970589701646,-28.761,Both,Major,0.044344006926147775,68.42,Duet,0.04183918171966517
MSC_85830.0,So Nice,38.397,0.7066220103968738,0.7322734555356332,242666.642,0.2841298106753677,0.00016439405663690136,Scale A,0.4115292256813838,-17.317999999999998,Male,?,0.07168277620193123,110.62799999999999,Solo,0.4458151061533052
MSC_91333.0,Speed Dial No. 2,40.489000000000004,0.5579759968663358,0.3682758990579281,-1.0,0.3772625492046891,0.04661425452404086,Scale G,0.3625581616684979,-12.048,Male,Major,0.0272210414905825,?,Band,0.051099732007465364
MSC_61276.0,NUMB,84.95299999999999,0.10524028375360824,0.4453519931722124,198768.57100000003,0.4446797736713379,0.1891259514738045,Scale B,0.14302861102079956,-8.488999999999999,Female,Minor,0.02713485119552,159.91,NA,0.2128260543438336
MSC_30903.0,"Requiem in D Minor, K. 626: 1. Introitus: Requiem - Live",44.59,1.0559477641464057,0.21579311570319729,288639.74199999997,0.2081765146111952,0.9447600558612832,Scale G,0.3894373455627454,-20.113,Female,Minor,0.03853103374390027,95.47,Solo,0.06660568305708707
MSC_40593.0,Duele El Amor,71.78,0.34800191183401297,0.7364343550856004,296033.299,0.8221990392238034,1.6101415156244634e-06,Scale F Sharp,0.3504244508001991,-1.0,Female,Minor,0.0378436553789796,129.951,Solo,0.7522100259138326
MSC_24275.0,Bubble Butt,58.755,0.01229035787133447,0.8070550154448346,242350.991,0.8479079341482851,0.002555313415821875,Scale G,0.6537047506403004,-7.398,Both,Major,0.3795035404250701,194.072,Duet,0.4205633544457549
MSC_66071.0,How Many More Times - 1993 Remaster,58.483999999999995,0.12496696772842555,0.3478361664814253,540461.95,0.729024651547506,0.02637669471669085,Scale A,0.4768158437202779,-12.012,Both,Major,0.06575394354844795,142.748,Duet,0.5573760970434476
MSC_50986.0,Take It On the Run - Remastered,66.983,0.10258299644330138,0.39899973773479386,-1.0,0.8331451525543928,0.0,Scale G,0.12405860508981488,-6.1979999999999995,Female,Major,0.039575369568005586,?,Solo,0.4925486549938825
MSC_27491.0,R.I.C.O. (feat. Drake),78.464,0.343034700344133,0.7965229855169137,207975.12,0.6380123336454846,0.0,Scale C Sharp,0.24045964435915496,-7.544,Both,Major,0.3583466752170786,167.90900000000002,Duet,0.4186344034701017
MSC_77810.0,Doin' It,69.59100000000001,0.4021806366038739,0.8500221121425803,314630.428,0.5808970387173683,0.042024803362014695,Scale A Sharp,0.12642395210723842,-11.7,Male,Minor,0.22384527160394485,?,Band,0.6518439796475682
MSC_38022.0,Psycho,69.164,0.001713888646289718,0.5002593492118126,242759.812,0.7153028138358208,0.00010764511859494574,Scale G,0.21399234954639496,-4.343,Female,Major,0.07123103301001238,146.22299999999998,Band,0.4970709285088867
MSC_61608.0,Águas De Março,58.426,0.8796908230275351,,227298.343,0.3949083947768547,0.0,Scale D Sharp,0.12620314679503522,-15.967,Male,Major,0.12597845876660882,?,Solo,0.5438993279539392
MSC_23835.0,Love Someone,77.206,0.2310081089778105,0.4478466819443562,231197.43300000002,0.8639529051763015,1.7782640211102276e-06,Scale A,0.07726543458292613,-5.436,Both,Major,0.05503871547039422,173.995,Duet,0.4566946707671795
MSC_21402.0,Samba Pa Ti,66.291,0.911241711417123,0.4352128921120321,300898.88,0.38643070591769096,0.4617122074578428,Scale A,0.08802668822042606,-14.132,Male,Minor,0.03693795403762808,92.292,Band,0.28913844066628536
MSC_43727.0,Caught Up In The Country,81.13,0.007780026819467078,0.5949462876673122,173925.75600000002,-1.0,0.0,Scale G,0.5743194002561814,-4.1610000000000005,Both,?,0.06364052690046806,124.102,Duet,0.6769688670018792
MSC_65524.0,Had To Hear,66.804,0.1469970197668091,0.6024264687871499,306482.757,-1.0,0.7802874291527581,Scale G,0.15799153648053005,-7.917000000000001,Female,Major,0.0343928614468048,125.72,Band,0.5293095790448533
MSC_30828.0,Magic Love - Radio Edit,41.531000000000006,0.08799527951441617,0.7573418269035382,213465.70899999997,0.9182675537875471,0.1386714113678382,Scale A,0.29342509956167445,-1.0,Male,?,0.05040359102439797,121.01899999999999,Band,1.0563811282072098
MSC_57558.0,Sailing,,0.3843377144088913,0.5033277215177081,280773.337,0.4062944614916069,0.0002658563124490919,Scale D,0.3897990306415989,-1.0,Both,Major,0.040987519321307016,149.994,Duet,
MSC_62972.0,Burberry Headband,80.16,0.6453873618706609,0.7806511111566143,159919.03699999998,0.6877506131241602,0.0,Scale G Sharp,0.10321613616933044,-7.4479999999999995,Both,Major,0.03961435290254714,150.99200000000002,Duet,0.7249838858915828
MSC_64989.0,It's Just Forever (feat. Alison Mosshart),51.653999999999996,0.006649594225391999,0.468552579714498,223564.36899999998,0.9490684720864913,0.005758275860780439,Scale A,0.34513403713932905,-1.916,Female,Minor,0.036470015425195436,136.279,NA,0.7992022305892664
MSC_74854.0,Dark Things,62.297,0.009442618205798257,0.6053705965785692,208162.44600000003,0.6063208955896408,0.0,Scale A Sharp,0.18173510453966435,-6.595,Both,Minor,0.14402508053950458,161.905,Duet,0.2711545338439536
MSC_59220.0,Caro gesu bambino,33.561,0.9981129733031012,0.4312094776844735,110908.07800000001,0.2087283990229639,1.721931161911614e-05,Scale G,0.15365907792387878,-12.133,Female,Major,0.043785724991349535,49.552,Solo,0.19456212637552625
MSC_43816.0,"Symphonie fantastique, Op. 14: Symphonie fantastique, Op. 14: II. Un bal",40.143,1.038289026953127,0.2926134955526705,419484.96,0.11585017019268495,0.9336854788560917,Scale A,0.06047672210987357,-23.453000000000003,Female,Major,0.049706093531784235,107.023,Solo,0.13460021405970266
MSC_87227.0,First,72.89699999999999,0.026079824735599704,0.5084746719152226,219559.543,0.7738646375628437,6.68989698002116e-06,Scale D,0.6081343775229971,-4.3469999999999995,Both,Major,0.032369698784594204,78.008,NA,0.5808346015437025
MSC_35911.0,Somewhere Only We Know,75.68,0.06316285345137464,0.479689586840923,255107.08800000002,0.7237379706124936,3.036511244652544e-06,Scale A,0.0946579984610425,-1.0,Male,Major,0.027277934541271028,172.015,Solo,0.3346675920017862
MSC_29997.0,HIGHLIGHTS FROM NAUSICA OF THE VALLEY OF THE WIND,40.18,0.98631868536121,0.18210533694678,629185.53,0.30054177250298314,0.9057428460203106,Scale G Sharp,0.09601571919591806,-15.672,Both,Major,0.04017952118359617,?,Duet,0.07906305994062904
MSC_67858.0,Enjoy the Ride,51.613,0.5408058930474525,0.7435136717856453,245717.77800000002,-1.0,0.0,Scale C,0.11245660226729386,-4.526,Female,Major,0.07982399171665469,91.038,Band,0.7700767963300641
MSC_45162.0,Tru Master,62.308,0.07285365444551267,0.6982316612770706,260936.702,1.0268105186158802,0.0,Scale D,0.0959628015238084,-4.552,Male,Major,0.4350891005490932,91.44200000000001,NA,0.6779091669788301
MSC_65094.0,Make Me A Memory,35.036,0.7732452101875825,0.8283661996691218,-1.0,0.32476355982488136,0.13915798223324088,Scale C,0.13326502867899687,-1.0,Both,Minor,0.06059010590094952,122.98,Duet,0.4974793899771854
MSC_79053.0,Drink Dat,46.294,0.16574359284000822,0.7502479969996517,229189.753,-1.0,0.0,Scale E,0.32488601738092715,-7.928999999999999,Both,Minor,0.06521132915247335,?,Duet,0.20752190641929494
MSC_56990.0,Dissolving Clouds,43.713,1.048259322896124,0.06943036751677567,294453.662,0.0508130479143204,0.8546807270610002,Scale D Sharp,0.12114133453054965,-32.336,NA,Major,0.048097527440371435,74.571,Band,0.03067275692512596
MSC_36889.0,The End,62.603,0.001505411075847701,0.35787693955422456,286971.735,0.63578350243538,0.011782442031053931,Scale D Sharp,0.06881907467048631,-1.0,Both,Minor,0.03951152749901095,79.78699999999999,Duet,0.2479259124829708
MSC_50115.0,Goodie Bag,78.491,0.887289861810768,0.7488332028665174,158738.072,0.5643714589578419,0.0012171971490037546,Scale G,0.2619192536768355,-13.424000000000001,Both,Minor,0.15780592101771485,138.216,Duet,0.6212852081569171
MSC_21085.0,Nude,67.143,0.8983227828949958,0.5647386584244879,272057.591,0.37379181888866814,0.6441312670331406,Scale E,0.0909694225379332,-10.594000000000001,Female,Major,0.03650864705476983,128.33100000000002,Solo,
MSC_65444.0,Over My Dead Body,68.31,0.8340418674380827,0.5267287330529076,298672.635,0.5988163231257602,2.230733135584691e-06,Scale C Sharp,0.19115790892879306,-10.94,Female,?,0.3236249142486861,185.516,Band,0.6386467242298727
MSC_53467.0,Healing Dance,39.999,0.14940429260462504,0.6243648985854154,249398.785,0.8553364058077827,4.1037034532128915e-06,Scale E,0.1040884928618804,-6.725,Both,Minor,0.19549874114726126,199.863,Duet,0.7812135858482259
MSC_23301.0,Songbird,61.361000000000004,0.8960244257619124,0.4077031183156118,246086.163,-1.0,0.005885362715342313,Scale G,0.1405007573889107,-13.265999999999998,Male,Major,0.030165218541726317,153.488,NA,0.1671825510563587
MSC_90890.0,Cycles,49.1,0.6135426448403392,0.4624209510927386,229563.643,0.7334749645652674,0.0,Scale F Sharp,0.08116686129074416,-8.013,Male,Major,0.07381503978684281,85.60600000000001,Band,0.3757699849706969
MSC_56603.0,Nevermind,,0.2252047219861908,0.5180373982631614,336482.36600000004,0.9005103500177281,0.00013079263955293244,Scale F Sharp,0.10103384075782844,-5.562,Male,Minor,0.03550006796702894,84.946,Band,0.3844432386497828
MSC_65358.0,Chrysalis,67.98,0.3150017139273659,0.7842336678679415,-1.0,0.8830958058226239,0.0011318230757787096,Scale C,0.09308505685201253,-4.881,NA,Major,0.03994486551376756,?,Duet,0.6446524336117332
MSC_35657.0,Make A Move,59.891000000000005,0.0019686503218562376,0.5403981582010907,195040.085,0.8959387016275799,0.0,Scale F Sharp,0.05493023133186885,-4.98,Female,Minor,0.0761882129932423,82.98200000000001,Band,0.7429793749360045
MSC_63262.0,"Viola Concerto in G Major, TWV 51:G9: I. Largo",34.709,1.0266953579761438,0.2199606142516076,238039.803,0.10874305925911312,0.7977895687690146,Scale G,0.4197140742396696,-22.561,Both,Major,0.053573431061632086,144.02700000000002,Duet,0.11971079114451208
MSC_36704.0,"Prélude in E minor, Op. 28, No. 4",51.621,1.0810357997509883,0.4118831416084999,155719.089,0.002827694486698539,0.9248328050267528,Scale E,0.06813659229195909,-35.756,Male,Minor,0.05660155474841649,?,Band,0.04340348801970308
MSC_62317.0,"De Do Do Do, De Da Da Da - Remastered 2003",53.674,0.08165331375777758,0.8619581516033774,-1.0,0.5721575124134936,0.04583998987572098,Scale A,0.3079637792368826,-9.359,Female,Major,0.05529658287908211,147.836,Band,0.8783890273982521
MSC_22303.0,Blue Trombone,35.872,0.4730449178704957,0.5045627914508547,581710.6,0.43058441501839895,0.005807660171912467,Scale F,0.3048774744747051,-19.532,Both,Minor,0.046050337866828654,118.5,Duet,0.7236020784215492
MSC_43712.0,Bambi,72.487,0.07199053071992684,0.7997235911368662,209538.76899999997,0.5088421767042461,0.00010315177153562394,Scale G Sharp,0.12541677236019974,-9.11,Male,Major,0.046909522149759436,90.00200000000001,Band,0.3272342749040427
MSC_45170.0,P.S Fuck You Cunt (feat. Lil Peep),71.805,0.001050717240680287,0.7717403707461229,216306.771,0.4988381401017568,0.0,Scale B,0.11888348264901685,-10.842,Female,Major,0.2556649951225972,139.972,Solo,0.3359542649623509
MSC_24911.0,New Ting,57.647,0.2282569073243361,0.8604560358558031,187357.228,0.612948310493025,1.6337999317886324e-05,Scale C Sharp,0.09682515676461392,-6.992000000000001,Male,Major,0.041834763454883066,101.053,Band,0.6619277347278336
MSC_70825.0,Crawl,63.161,1.2715831954483694e-05,0.2287256457835117,258948.71399999998,0.9860556601109072,1.4116962474951001e-05,Scale F,0.2394893830160804,-3.557,Female,Minor,0.07581156373683147,81.199,Solo,0.4211965816882748
MSC_61540.0,Work It,76.329,0.0818087336842994,0.9641179625697912,278939.44800000003,0.7301666702438757,0.0,Scale C Sharp,0.07705913575867886,-6.144,Female,Major,0.3011337086700499,101.868,Solo,0.6256393263597203
MSC_27145.0,A Wink and a Smile,60.153999999999996,0.9452798969949101,0.7710724182543917,-1.0,0.2141838550802001,0.00013485401920013772,Scale G,0.09674458050055057,-14.923,Male,Major,0.04883101638662205,112.166,Band,0.5632853614250967
MSC_60100.0,Resolve,44.361999999999995,0.045944634584030176,0.5336431353642388,417857.124,0.6192523941648733,0.8631012558566792,Scale D,0.11638096378628687,-12.763,Male,Major,0.04816756534156452,141.735,Band,0.19799362891969832
MSC_40763.0,Surfing with the Alien,59.943000000000005,0.00023675493985992208,0.41384440562929065,288497.985,1.017799698011592,0.8818431501961157,Scale F,0.4409573312071523,-7.007999999999999,Both,Major,0.090158473487559,167.333,Duet,0.6076813504416133
MSC_55377.0,Cut It Upwards,39.981,0.20472457894605536,0.6802604620051288,431737.73600000003,-1.0,0.8702906648079874,Scale A Sharp,0.14415553144530704,-10.761,Male,Major,0.03226696359194445,113.999,Solo,0.13327626744247964
MSC_81368.0,Dura,,0.19724050752347289,0.8335324872369655,-1.0,0.918845795648086,0.0,Scale C Sharp,0.4489000622707657,-3.73,Male,Major,0.05446719122186966,95.0,Band,0.8901703173954116
MSC_41326.0,Madman,67.91199999999999,0.10426670205759488,0.7163365608172009,150871.921,0.8602141494023224,1.6218984769219887e-05,Scale C,0.1285205820511502,-6.515,Male,Major,0.08297966940744,150.071,Band,0.6877823469936667
MSC_35734.0,Both (feat. Drake & Lil Wayne) - Remix,65.743,0.06553160990644014,0.9106090973544398,264890.209,0.5190906078577929,8.474537781784407e-05,Scale F,0.0731778228371563,-7.104,Male,Minor,0.13547206203876838,140.007,Band,0.3073199481119413
MSC_30573.0,Ghost Pong,55.076,0.14807155388324794,0.6944355821214945,318068.703,0.5103107678086529,0.9385803495702844,Scale G,0.10596082397846143,-8.172,Female,Major,0.039569259608728986,89.992,NA,0.4331107558160926
MSC_36564.0,Black Gold,42.401,0.6546174636872827,0.457532411628847,343353.23,0.4559247760011965,7.96569498630692e-05,Scale G,0.3702094514057705,-10.873,Female,Minor,0.11318700759248156,83.602,Band,0.4917712613938773
MSC_47342.0,Members Only,55.503,0.14353664342799347,0.8392136993091001,-1.0,-1.0,0.0,Scale A Sharp,0.0916109885615962,-7.16,Female,Minor,0.16822256543722994,136.099,Solo,0.7155337029131433
MSC_87201.0,Boulevard of Broken Dreams,81.351,0.0058785789262284244,0.5306819116316394,283759.86600000004,0.7206394616719477,3.1421777568044514e-05,Scale G Sharp,0.0635074724342202,-4.379,Female,Major,0.031167706002887412,?,Solo,0.5201762302325035
MSC_46723.0,No Other Love - feat. Jo Stafford,40.065,1.0435514215436554,0.44644531312134655,191802.947,-1.0,0.003109423189761973,Scale G Sharp,0.12431392242634272,-17.199,Both,Major,0.03544880772541646,98.185,Duet,0.2508126181625313
MSC_62595.0,Crossing Borders,44.778,0.2621982074611917,0.5989568666029107,185076.323,0.4047542096367679,0.5407001238657207,Scale C,0.08949301296222614,-9.661,Male,Major,0.08309699503926712,147.685,Band,0.12236856530234448
MSC_71567.0,I'm From The Country - Single Version,61.69,0.2696617951677863,0.7204931304664889,226537.701,0.9508643782426623,0.0,Scale D,0.2845158886153343,-4.195,Male,Major,0.049609944516352006,129.579,Solo,1.015499291485174
MSC_91229.0,I Want To Hold Your Hand - Remastered 2015,81.51,0.41987806180017295,0.520898881071525,153232.098,0.7842169764232004,0.0,Scale G,0.33751374116549904,-5.962999999999999,NA,Major,0.05005874710210554,130.726,Solo,0.9407357764420318
MSC_34772.0,What Lana Says,47.974,0.20560387136170047,0.6553348853446421,294249.831,0.5000317715262965,0.7866444323685289,Scale F Sharp,0.10188269860690373,-9.691,Male,Minor,0.060560983472022524,175.90099999999998,Solo,0.7547831334169567
MSC_83061.0,"The Art of Fugue, BWV 1080: Contrapunctus 14",44.382,1.0272774888366998,0.07612775465311555,689318.003,0.06290082681176304,0.8535411261344326,Scale D,0.11484036240015838,-23.691999999999997,Male,Minor,0.04421082075277742,76.278,Band,
MSC_68873.0,"Lyric Pieces Book III, Op.43: 6. To Spring",39.22,1.0780416462992963,0.36236877795866107,211056.49300000002,0.07076808685755863,0.9515341594852812,Scale F Sharp,0.08874866992574515,-25.596999999999998,Female,?,0.06149340420595944,66.92,Band,0.04156906700021133
MSC_70912.0,Put Your Money on Me,69.63600000000001,0.573699157347711,0.6531555651396033,381769.795,0.8390048899906974,0.021378273529541768,Scale G,0.8194145411998409,-6.876,Male,?,0.03353710672524117,123.06700000000001,Band,0.6900081334303598
MSC_50220.0,Flight to the Ford,52.751000000000005,0.9859971293584052,0.172431156868995,273825.432,0.08632493045072873,1.042175853448006,Scale C,0.08865489372252806,-19.111,Female,Major,0.04720578076619448,108.62899999999999,Band,0.045607927535985436
MSC_44108.0,Moody Orange,57.457,0.8665581579945414,0.6620499938606885,213663.861,0.4565836823874566,0.0,Scale B,0.20719931613749812,-12.133,Male,Minor,0.07743692198522258,150.037,Band,0.2902489609977825
MSC_82052.0,"Laudate pueri in G Major, RV 601 ""Salmo 112"": III. A solis ortu (Andante)",45.38399999999999,0.9599198842023238,0.35023098800251096,230715.66600000003,0.055154324031781464,0.00547990553541635,Scale G Sharp,0.11932149428914696,-24.561,Both,Major,0.04768417946217585,127.73,Duet,0.07703584178610821
MSC_35751.0,"St. John Passion, BWV 245, Pt. 1: No. 2c, Jesus spricht zu ihnen",21.546999999999997,0.8732600642668755,0.4392775377482944,35341.943,-1.0,0.0,Scale D,0.4309422930370567,-1.0,Male,Major,0.07065574039706739,99.07700000000001,Solo,0.6405301620316324
MSC_75630.0,"Suite No. 2 in D Minor, BWV 1008: V. Menuet & VI. Menuet",0.0,1.0683811185503458,0.2752760109383038,228670.015,0.052573173678035,0.986608938294729,Scale C Sharp,0.11945534180713167,-23.546999999999997,Both,Major,0.05197737168879297,178.243,Duet,
MSC_88982.0,So Cold - Remix,64.903,0.002933793572705701,0.5106417850754051,288168.8,0.8426068138004967,6.20883870010698e-05,Scale C,0.13079748159146784,-5.742000000000001,Male,Minor,0.08075820488826689,153.018,Band,0.3508579332761529
MSC_75685.0,You,68.435,0.9427403697246356,0.5508759013829351,-1.0,0.33437793661357784,0.0038110365511045906,Scale F,0.10561058394709424,-11.245,Both,Major,0.03199341057160534,82.59100000000001,Duet,0.3640958849037094
MSC_83783.0,Money Convo,,0.04263101154166589,0.8795975942318524,232867.44600000003,-1.0,0.024941857874788448,Scale C Sharp,0.1200664897905776,-11.091,NA,Major,0.12932178039035733,144.89600000000002,Duet,0.06137433465769115
MSC_62497.0,Por Mujeres Como Tu,43.924,0.5293632649874555,0.7915510335603905,391560.99700000003,-1.0,0.0001726391873800912,Scale A Sharp,0.18978159502191544,-7.063,Both,Major,0.03344877195128335,98.23200000000001,NA,0.8338447219091776
MSC_29999.0,I Wouldn't Mind,68.839,0.834029803132875,0.5952353154081758,216464.242,0.3045073460616984,0.0,Scale C,0.10131276723217722,-8.087,NA,Major,0.030332966490099113,108.09200000000001,Solo,
