iter	Accuracy	MultiClass
1777	0.7322111706	0.8579005675
1778	0.7322111706	0.8577567356
1779	0.7322111706	0.8575980846
1780	0.7322111706	0.8574446639
1781	0.7322111706	0.8572847055
1782	0.7319561336	0.8571363905
1783	0.7317010967	0.8569778641
1784	0.7322111706	0.8568297982
1785	0.7322111706	0.8566645472
1786	0.7322111706	0.8564981131
1787	0.7322111706	0.8563387773
1788	0.7324662076	0.8561914586
1789	0.7327212446	0.8560429568
1790	0.7324662076	0.8558935833
1791	0.7324662076	0.8557397891
1792	0.7327212446	0.855573106
1793	0.7327212446	0.8554331967
1794	0.7327212446	0.8552764138
1795	0.7329762816	0.855122495
1796	0.7329762816	0.8549672686
1797	0.7329762816	0.8548094894
1798	0.7329762816	0.8546629178
1799	0.7329762816	0.8545045782
1800	0.7327212446	0.8543439971
1801	0.7327212446	0.8541931915
1802	0.7327212446	0.8540354123
1803	0.7327212446	0.8538832369
1804	0.7327212446	0.8537304389
1805	0.7327212446	0.8535905919
1806	0.7327212446	0.8534468846
1807	0.7327212446	0.8532893544
1808	0.7327212446	0.8531402923
1809	0.7324662076	0.8529807073
1810	0.7324662076	0.8528450322
1811	0.7324662076	0.8526866303
1812	0.7324662076	0.8525404323
1813	0.7324662076	0.85239274
1814	0.7324662076	0.85225171
1815	0.7324662076	0.8521043291
1816	0.7324662076	0.8519383931
1817	0.7324662076	0.8517834158
1818	0.7327212446	0.8516348518
1819	0.7327212446	0.8514915803
1820	0.7327212446	0.8513374747
1821	0.7327212446	0.8511884126
1822	0.7327212446	0.8510284541
1823	0.7327212446	0.8508782711
1824	0.7327212446	0.8507381129
1825	0.7327212446	0.8506035585
1826	0.7327212446	0.8504378093
1827	0.7327212446	0.8502970907
1828	0.7327212446	0.8501617891
1829	0.7327212446	0.8500126024
1830	0.7327212446	0.8498650346
1831	0.7327212446	0.8497165329
1832	0.7327212446	0.8495558272
1833	0.7327212446	0.8494075745
1834	0.7329762816	0.8492589482
1835	0.7329762816	0.8491166729
1836	0.7329762816	0.8489605126
1837	0.7329762816	0.8488234053
1838	0.7329762816	0.8486659374
1839	0.7329762816	0.8485139488
1840	0.7332313185	0.848363081
1841	0.7332313185	0.8482203699
1842	0.7332313185	0.8480884929
1843	0.7332313185	0.8479327684
1844	0.7334863555	0.8477855742
1845	0.7334863555	0.8476470971
1846	0.7334863555	0.8474887575
1847	0.7337413925	0.8473373915
1848	0.7337413925	0.8472076937
1849	0.7337413925	0.8470570127
1850	0.7337413925	0.8469124959
1851	0.7337413925	0.8467722754
1852	0.7337413925	0.8466278831
1853	0.7337413925	0.8464877249
1854	0.7334863555	0.846348376
1855	0.7334863555	0.8462054781
1856	0.7334863555	0.8460646972
1857	0.7334863555	0.8459161954
1858	0.7334863555	0.8457790882
1859	0.7334863555	0.8456462149
1860	0.7334863555	0.8454992698
1861	0.7334863555	0.8453693229
1862	0.7334863555	0.8452281684
1863	0.7334863555	0.8450791686
1864	0.7334863555	0.8449441783
1865	0.7334863555	0.8448075691
1866	0.7334863555	0.844654522
1867	0.7337413925	0.8445048995
1868	0.7337413925	0.844350358
1869	0.7337413925	0.8442127526
1870	0.7337413925	0.8440621961
1871	0.7337413925	0.8439326229
1872	0.7337413925	0.8437847438
1873	0.7337413925	0.8436392308
1874	0.7337413925	0.8435036801
1875	0.7339964295	0.8433594746
1876	0.7339964295	0.843216639
1877	0.7339964295	0.8430636541
1878	0.7339964295	0.8429193241
1879	0.7339964295	0.8427741224
1880	0.7342514665	0.8426358321
1881	0.7342514665	0.842510057
1882	0.7342514665	0.8423654157
1883	0.7342514665	0.8422271876
1884	0.7342514665	0.8420896445
1885	0.7342514665	0.8419563976
1886	0.7352716144	0.8418229017
1887	0.7352716144	0.8416833038
1888	0.7355266514	0.8415289492
1889	0.7355266514	0.8413920287
1890	0.7355266514	0.8412541742
1891	0.7355266514	0.8411190594
1892	0.7355266514	0.8409681916
1893	0.7355266514	0.8408461524
1894	0.7355266514	0.8407110999
1895	0.7357816883	0.8405850758
1896	0.7357816883	0.840447159
1897	0.7357816883	0.8403088064
1898	0.7357816883	0.8401771162
1899	0.7360367253	0.8400325371
1900	0.7360367253	0.8398953676
1901	0.7362917623	0.8397479866
1902	0.7362917623	0.8395903942
1903	0.7360367253	0.8394520416
1904	0.7362917623	0.8393119456
1905	0.7362917623	0.8391798818
1906	0.7362917623	0.8390285158
1907	0.7362917623	0.8388937123
1908	0.7362917623	0.8387526201
1909	0.7362917623	0.838622362
1910	0.7362917623	0.8384762263
1911	0.7362917623	0.838351821
1912	0.7362917623	0.8382196327
1913	0.7362917623	0.8380734347
1914	0.7365467993	0.8379379463
1915	0.7365467993	0.8378100542
1916	0.7362917623	0.837671079
1917	0.7362917623	0.8375494134
1918	0.7362917623	0.8374243855
1919	0.7362917623	0.8372794329
1920	0.7362917623	0.8371418897
1921	0.7362917623	0.8369955672
1922	0.7362917623	0.836857526
1923	0.7365467993	0.8367145658
1924	0.7368018363	0.8365866737
1925	0.7362917623	0.8364460173
1926	0.7362917623	0.8363091591
1927	0.7368018363	0.8361808312
1928	0.7368018363	0.8360502617
1929	0.7368018363	0.8359201904
1930	0.7368018363	0.8357903681
1931	0.7370568732	0.8356649043
1932	0.7370568732	0.8355177101
1933	0.7370568732	0.8353797311
1934	0.7370568732	0.8352385144
1935	0.7370568732	0.8350956165
1936	0.7370568732	0.8349531544
1937	0.7368018363	0.8348133075
1938	0.7370568732	0.8346813682
1939	0.7368018363	0.8345517327
1940	0.7368018363	0.8344054102
1941	0.7370568732	0.8342767086
1942	0.7365467993	0.8341476958
1943	0.7368018363	0.8340165659
1944	0.7365467993	0.8338802681
1945	0.7365467993	0.8337369343
1946	0.7365467993	0.8336157669
1947	0.7368018363	0.8334917352
1948	0.7368018363	0.8333653998
1949	0.7368018363	0.833231468
1950	0.7368018363	0.8330976607
1951	0.7368018363	0.8329669667
1952	0.7368018363	0.8328215782
1953	0.7368018363	0.8326782444
1954	0.7368018363	0.8325439391
1955	0.7368018363	0.8324141168
1956	0.7368018363	0.8322809322
1957	0.7368018363	0.8321384701
1958	0.7368018363	0.831999744
1959	0.7370568732	0.8318574687
1960	0.7370568732	0.8317370484
1961	0.7370568732	0.8316089073
1962	0.7370568732	0.8314950871
1963	0.7370568732	0.8313640195
1964	0.7370568732	0.8312425407
1965	0.7370568732	0.8311114731
1966	0.7370568732	0.8309754243
1967	0.7370568732	0.8308586154
1968	0.7370568732	0.8307255553
1969	0.7370568732	0.8306066916
1970	0.7370568732	0.8304622371
1971	0.7368018363	0.830320709
1972	0.7368018363	0.8301834149
1973	0.7368018363	0.8300674154
1974	0.7368018363	0.8299342931
1975	0.7368018363	0.8297996764
1976	0.7368018363	0.8296776372
1977	0.7368018363	0.8295379148
1978	0.7368018363	0.8293953282
1979	0.7368018363	0.8292585323
1980	0.7368018363	0.8291290836
1981	0.7368018363	0.828989548
1982	0.7368018363	0.8288605351
1983	0.7368018363	0.8287352582
1984	0.7368018363	0.8286116624
1985	0.7368018363	0.8284759249
1986	0.7365467993	0.8283365138
1987	0.7368018363	0.8282204521
1988	0.7368018363	0.8280976034
1989	0.7368018363	0.8279789266
1990	0.7368018363	0.8278416325
1991	0.7365467993	0.8277193443
1992	0.7365467993	0.8275849766
1993	0.7365467993	0.827465428
1994	0.7365467993	0.8273361661
1995	0.7362917623	0.8272085231
1996	0.7362917623	0.8270723498
1997	0.7362917623	0.8269510578
1998	0.7362917623	0.8268247223
1999	0.7362917623	0.8266851245
2000	0.7362917623	0.8265540569
2001	0.7362917623	0.8264136496
2002	0.7365467993	0.8262991444
2003	0.7365467993	0.826177977
2004	0.7368018363	0.8260558132
2005	0.7365467993	0.8259284193
2006	0.7368018363	0.825807999
2007	0.7368018363	0.8256828466
2008	0.7370568732	0.8255555149
2009	0.7368018363	0.8254276228
2010	0.7368018363	0.8253031553
2011	0.7368018363	0.8251737688
2012	0.7368018363	0.8250402107
2013	0.7370568732	0.824912879
2014	0.7370568732	0.8247830567
2015	0.7368018363	0.8246691119
2016	0.7368018363	0.8245435237
2017	0.7370568732	0.8244278355
2018	0.7370568732	0.8243039906
2019	0.7373119102	0.8241720513
2020	0.7370568732	0.8240490782
2021	0.7373119102	0.8239179483
2022	0.7375669472	0.8237918619
2023	0.7375669472	0.8236617906
2024	0.7373119102	0.8235401873
2025	0.7373119102	0.8234069404
2026	0.7375669472	0.8232904428
2027	0.7378219842	0.8231601224
2028	0.7375669472	0.8230391417
2029	0.7378219842	0.8229144251
2030	0.7375669472	0.8227904557
2031	0.7375669472	0.8226601976
2032	0.7375669472	0.8225382829
2033	0.7378219842	0.8224203532
2034	0.7378219842	0.8222875422
2035	0.7378219842	0.8221689899
2036	0.7378219842	0.8220408488
2037	0.7378219842	0.8219130189
2038	0.7378219842	0.8217954628
2039	0.7380770212	0.8216784048
2040	0.7380770212	0.8215507618
2041	0.7383320581	0.8214294076
2042	0.7383320581	0.8213000834
2043	0.7388421321	0.8211820292
2044	0.7385870951	0.8210634768
2045	0.7383320581	0.820950217
2046	0.7385870951	0.8208276797
2047	0.7385870951	0.820703399
2048	0.7385870951	0.8205874617
2049	0.7385870951	0.8204605036
2050	0.7385870951	0.8203392116
2051	0.7388421321	0.8202189159
2052	0.7388421321	0.8200939502
2053	0.7388421321	0.8199730941
2054	0.7388421321	0.8198542304
2055	0.7388421321	0.8197230383
2056	0.7388421321	0.8195914103
2057	0.7388421321	0.8194639541
2058	0.7388421321	0.8193462735
2059	0.7390971691	0.8192259777
2060	0.7390971691	0.8191011366
2061	0.7393522061	0.8189756729
2062	0.7393522061	0.8188481544
2063	0.7393522061	0.8187248076
2064	0.7393522061	0.8186067534
2065	0.7393522061	0.8184906294
2066	0.7393522061	0.8183670336
2067	0.7393522061	0.818256887
2068	0.7393522061	0.8181365912
2069	0.7393522061	0.8180180389
2070	0.7393522061	0.8179094489
2071	0.7393522061	0.8177809965
2072	0.7396072431	0.8176523572
2073	0.7396072431	0.8175245896
2074	0.7396072431	0.8174110808
2075	0.7396072431	0.817295019
2076	0.7396072431	0.8171646986
2077	0.7396072431	0.817049384
2078	0.7396072431	0.8169224882
2079	0.7396072431	0.8168122171
2080	0.7396072431	0.8167020082
2081	0.7396072431	0.8165840785
2082	0.73986228	0.8164713168
2083	0.73986228	0.8163593645
2084	0.73986228	0.8162484708
2085	0.73986228	0.8161259335
2086	0.73986228	0.816001715
2087	0.73986228	0.8158865872
2088	0.740117317	0.8157738878
2089	0.740117317	0.815660877
2090	0.740117317	0.8155488002
2091	0.740117317	0.8154288781
2092	0.740117317	0.8152981218
2093	0.740117317	0.8151815619
2094	0.740372354	0.8150703568
2095	0.740372354	0.8149478195
2096	0.740372354	0.8148267143
2097	0.740372354	0.8147136413
2098	0.740372354	0.8146072929
2099	0.740372354	0.8144770347
2100	0.740882428	0.8143658919
2101	0.740627391	0.8142561812
2102	0.740627391	0.814135076
2103	0.740627391	0.8140249294
2104	0.7411374649	0.8139173356
2105	0.740882428	0.8137949851
2106	0.740882428	0.813684465
2107	0.740882428	0.8135606201
2108	0.740882428	0.8134457414
2109	0.740882428	0.8133349721
2110	0.740882428	0.8132198444
2111	0.740882428	0.8131070204
2112	0.740882428	0.8129885303
2113	0.740627391	0.81286481
2114	0.740627391	0.8127476275
2115	0.740627391	0.8126410922
2116	0.740627391	0.8125306343
2117	0.740627391	0.8124214217
2118	0.740627391	0.8123115864
2119	0.740627391	0.8122053003
2120	0.740627391	0.8120934725
2121	0.740627391	0.8119775976
2122	0.740627391	0.8118744869
2123	0.740627391	0.8117672668
2124	0.740627391	0.8116497107
2125	0.740627391	0.8115416811
2126	0.740627391	0.8114293553
2127	0.740627391	0.8113087482
2128	0.740627391	0.8111839693
2129	0.740627391	0.8110618056
2130	0.740627391	0.8109553327
2131	0.740627391	0.8108312387
2132	0.740627391	0.8107202204
2133	0.740627391	0.8106048436
2134	0.740627391	0.8104978725
2135	0.740882428	0.8103966298
2136	0.740882428	0.8102881021
2137	0.740882428	0.8101807575
2138	0.740882428	0.8100675599
2139	0.740882428	0.8099668153
2140	0.740882428	0.8098534309
2141	0.740882428	0.8097414787
2142	0.740882428	0.8096249811
2143	0.740882428	0.8095087948
2144	0.740627391	0.8093975897
2145	0.740627391	0.8092862601
2146	0.740627391	0.8091728757
2147	0.740627391	0.8090595536
2148	0.740882428	0.8089425579
2149	0.740882428	0.8088375793
2150	0.740882428	0.8087163496
2151	0.740882428	0.8086124917
2152	0.740882428	0.8084946243
2153	0.7411374649	0.8083851626
2154	0.7411374649	0.8082673575
2155	0.7411374649	0.8081577713
2156	0.7411374649	0.808039468
2157	0.7411374649	0.8079250251
2158	0.7411374649	0.8078024255
2159	0.7411374649	0.8076896016
2160	0.7411374649	0.8075849966
2161	0.7411374649	0.8074746009
2162	0.7411374649	0.8073696223
2163	0.7411374649	0.8072528134
2164	0.7411374649	0.8071478348
2165	0.7411374649	0.8070314617
2166	0.7411374649	0.8069236189
2167	0.7411374649	0.806817395
2168	0.7411374649	0.8067079956
2169	0.7411374649	0.8065988453
2170	0.7411374649	0.8064944893
2171	0.7411374649	0.8063773068
2172	0.740882428	0.8062541468
2173	0.740882428	0.8061569514
2174	0.740882428	0.8060483614
2175	0.740882428	0.8059445036
2176	0.740882428	0.8058323645
2177	0.740882428	0.8057239613
2178	0.740882428	0.8056072147
2179	0.740882428	0.805488351
2180	0.740882428	0.8053639457
2181	0.740882428	0.8052475104
2182	0.7411374649	0.8051368034
2183	0.7411374649	0.8050312644
2184	0.7411374649	0.8049223632
2185	0.7411374649	0.8048164506
2186	0.7411374649	0.8047085455
2187	0.7411374649	0.8046163312
2188	0.7411374649	0.8045010789
2189	0.7411374649	0.8043944814
2190	0.7411374649	0.8042753687
2191	0.7411374649	0.804167775
2192	0.7411374649	0.8040624228
2193	0.7411374649	0.8039502837
2194	0.7411374649	0.8038456165
2195	0.7411374649	0.8037331661
2196	0.7411374649	0.8036197817
2197	0.7411374649	0.8035139937
2198	0.7411374649	0.803407583
2199	0.740882428	0.8032987439
2200	0.740882428	0.8032001164
2201	0.740882428	0.8030959472
2202	0.740882428	0.8029801345
2203	0.740882428	0.8028648199
2204	0.740627391	0.8027529299
2205	0.740627391	0.8026458343
2206	0.740627391	0.8025444048
2207	0.740627391	0.8024290903
2208	0.740627391	0.8023216833
2209	0.740627391	0.8022161443
2210	0.740627391	0.8021126601
2211	0.740627391	0.8020063739
2212	0.740882428	0.8018980953
2213	0.740882428	0.8017898789
2214	0.740882428	0.8016773663
2215	0.740882428	0.8015641064
2216	0.740882428	0.8014543334
2217	0.740882428	0.801354336
2218	0.740882428	0.8012575764
2219	0.740882428	0.8011568318
2220	0.740882428	0.8010580174
2221	0.740882428	0.8009640597
2222	0.740882428	0.8008651208
2223	0.740882428	0.8007548497
2224	0.7411374649	0.8006528598
2225	0.740882428	0.8005518039
2226	0.740882428	0.8004465762
2227	0.740882428	0.8003490071
2228	0.7411374649	0.8002404172
2229	0.7411374649	0.8001482652
2230	0.7411374649	0.8000485168
2231	0.7411374649	0.7999426042
2232	0.7411374649	0.7998470276
2233	0.7411374649	0.7997452245
2234	0.7411374649	0.7996371327
2235	0.7411374649	0.7995401863
2236	0.7411374649	0.7994375115
2237	0.7411374649	0.7993369537
2238	0.7411374649	0.7992256863
2239	0.7411374649	0.7991288021
2240	0.7411374649	0.7990184065
2241	0.7411374649	0.7989210242
2242	0.7411374649	0.7988101304
2243	0.7413925019	0.7987050273
2244	0.7413925019	0.798595877
2245	0.7413925019	0.7985027287
2246	0.7413925019	0.798404786
2247	0.7413925019	0.7983051622
2248	0.7413925019	0.7982128234
2249	0.7413925019	0.798103673
2250	0.7413925019	0.7979984454
2251	0.7413925019	0.7979033046
2252	0.7413925019	0.7978102809
2253	0.7416475389	0.7977031853
2254	0.7416475389	0.7975909217
2255	0.7416475389	0.7974848846
2256	0.7416475389	0.7973833305
2257	0.7416475389	0.7972729972
2258	0.7419025759	0.7971621034
2259	0.7416475389	0.7970617947
2260	0.7419025759	0.7969578123
2261	0.7416475389	0.7968589979
2262	0.7416475389	0.7967608062
2263	0.7416475389	0.7966592522
2264	0.7419025759	0.7965570132
2265	0.7416475389	0.7964672895
2266	0.7416475389	0.7963720865
2267	0.7416475389	0.7962686023
2268	0.7416475389	0.796171469
2269	0.7416475389	0.7960651206
2270	0.7416475389	0.7959668043
2271	0.7413925019	0.7958589616
2272	0.7413925019	0.7957608321
2273	0.7416475389	0.7956649442
2274	0.7416475389	0.7955544863
2275	0.7419025759	0.7954569794
2276	0.7416475389	0.7953664463
2277	0.7416475389	0.7952683168
2278	0.7413925019	0.795170561
2279	0.7413925019	0.7950652088
2280	0.7416475389	0.7949656472
2281	0.7419025759	0.7948710669
2282	0.7419025759	0.7947836469
2283	0.7416475389	0.7946890666
2284	0.7419025759	0.7945936768
2285	0.7419025759	0.794506755
2286	0.7416475389	0.7944154124
2287	0.7419025759	0.7943162244
2288	0.7419025759	0.7942209592
2289	0.7419025759	0.7941220825
2290	0.7419025759	0.7940298682
2291	0.7419025759	0.7939220877
2292	0.7419025759	0.7938186657
2293	0.7419025759	0.7937275722
2294	0.7419025759	0.7936285088
2295	0.7421576129	0.793531251
2296	0.7421576129	0.7934323121
2297	0.7421576129	0.7933290146
2298	0.7424126498	0.7932371739
2299	0.7421576129	0.7931384841
2300	0.7424126498	0.7930367433
2301	0.7424126498	0.7929298967
2302	0.7424126498	0.7928264125
2303	0.7426676868	0.7927165772
2304	0.7426676868	0.7926224327
2305	0.7426676868	0.7925291599
2306	0.7426676868	0.792432338
2307	0.7426676868	0.7923369482
2308	0.7429227238	0.7922431773
2309	0.7429227238	0.7921463554
2310	0.7429227238	0.7920355239
2311	0.7429227238	0.7919291132
2312	0.7429227238	0.7918258157
2313	0.7429227238	0.7917305504
2314	0.7429227238	0.7916418852
2315	0.7429227238	0.791541452
2316	0.7429227238	0.7914436338
2317	0.7429227238	0.7913463761
2318	0.7429227238	0.7912479976
2319	0.7429227238	0.791151487
2320	0.7431777608	0.7910529839
2321	0.7431777608	0.7909499978
2322	0.7431777608	0.7908519929
2323	0.7431777608	0.7907519332
2324	0.7431777608	0.7906651982
2325	0.7434327978	0.7905720499
2326	0.7431777608	0.7904791507
2327	0.7434327978	0.790386127
2328	0.7434327978	0.7902828918
2329	0.7434327978	0.7901827699
2330	0.7434327978	0.7900914895
2331	0.7434327978	0.7899939827
2332	0.7434327978	0.7899038232
2333	0.7434327978	0.7897983464
2334	0.7431777608	0.7897098058
2335	0.7434327978	0.7896112405
2336	0.7436878347	0.7895230111
2337	0.7436878347	0.7894292402
2338	0.7436878347	0.7893304258
2339	0.7436878347	0.7892383983
2340	0.7439428717	0.7891336688
2341	0.7439428717	0.789040645
2342	0.7439428717	0.7889535987
2343	0.7439428717	0.7888592051
2344	0.7439428717	0.7887647493
2345	0.7439428717	0.7886734067
2346	0.7439428717	0.7885782037
2347	0.7439428717	0.7884864253
2348	0.7439428717	0.7883938374
2349	0.7439428717	0.7883054212
2350	0.7439428717	0.788207105
2351	0.7439428717	0.7881132718
2352	0.7439428717	0.7880270349
2353	0.7439428717	0.7879429773
2354	0.7439428717	0.7878630915
2355	0.7439428717	0.7877691338
2356	0.7441979087	0.7876736194
2357	0.7441979087	0.7875743692
2358	0.7441979087	0.7874827775
2359	0.7439428717	0.7873942369
2360	0.7441979087	0.7872997188
2361	0.7441979087	0.7872131706
2362	0.7441979087	0.7871202091
2363	0.7441979087	0.7870227645
2364	0.7441979087	0.78692862
2365	0.7441979087	0.7868300547
2366	0.7441979087	0.7867422612
2367	0.7441979087	0.7866604452
2368	0.7441979087	0.7865667988
2369	0.7441979087	0.7864770128
2370	0.7441979087	0.7863823079
2371	0.7441979087	0.7862945144
2372	0.7441979087	0.7861986888
2373	0.7441979087	0.786107782
2374	0.7447079827	0.7860168753
2375	0.7447079827	0.7859265912
2376	0.7444529457	0.7858277768
2377	0.7449630196	0.7857330719
2378	0.7449630196	0.7856411689
2379	0.7449630196	0.7855512584
2380	0.7449630196	0.7854619083
2381	0.7449630196	0.78537673
2382	0.7452180566	0.7852814024
2383	0.7452180566	0.7851843937
2384	0.7452180566	0.7850983437
2385	0.7452180566	0.784991933
2386	0.7452180566	0.7849070659
2387	0.7452180566	0.7848180271
2388	0.7452180566	0.7847304204
2389	0.7452180566	0.7846442458
2390	0.7452180566	0.7845480466
2391	0.7452180566	0.7844611871
2392	0.7452180566	0.7843692218
2393	0.7452180566	0.7842801208
2394	0.7452180566	0.7841808083
2395	0.7452180566	0.7840893411
2396	0.7452180566	0.783991523
2397	0.7452180566	0.7839061578
2398	0.7452180566	0.7838130096
2399	0.7452180566	0.7837224142
2400	0.7452180566	0.783629515
2401	0.7452180566	0.783537861
2402	0.7452180566	0.7834477015
2403	0.7452180566	0.7833575419
2404	0.7452180566	0.7832694371
2405	0.7452180566	0.7831829512
2406	0.7452180566	0.7830831406
2407	0.7452180566	0.7829861319
2408	0.7452180566	0.7828898081
2409	0.7452180566	0.782792239
2410	0.7452180566	0.7827013323
2411	0.7452180566	0.7826146595
2412	0.7452180566	0.7825159697
2413	0.7452180566	0.7824282385
2414	0.7452180566	0.7823338449
2415	0.7454730936	0.782240323
2416	0.7454730936	0.7821479842
2417	0.7457281306	0.7820562058
2418	0.7452180566	0.7819642405
2419	0.7457281306	0.7818760112
2420	0.7457281306	0.7817870347
2421	0.7457281306	0.7816986808
2422	0.7457281306	0.7816077118
2423	0.7457281306	0.7815184239
2424	0.7457281306	0.7814295097
2425	0.7457281306	0.7813391633
2426	0.7457281306	0.7812528642
2427	0.7457281306	0.7811610235
2428	0.7457281306	0.7810755338
2429	0.7457281306	0.780985561
2430	0.7457281306	0.7808954015
2431	0.7457281306	0.7807972097
2432	0.7457281306	0.7807135257
2433	0.7459831676	0.7806292813
2434	0.7459831676	0.7805357595
2435	0.7459831676	0.7804414904
2436	0.7459831676	0.7803489648
2437	0.7462382045	0.7802480334
2438	0.7462382045	0.7801631664
2439	0.7462382045	0.7800723219
2440	0.7462382045	0.7799832831
2441	0.7462382045	0.7798954896
2442	0.7462382045	0.7798019055
2443	0.7462382045	0.7797050836
2444	0.7462382045	0.7796146127
2445	0.7462382045	0.779528874
2446	0.7459831676	0.7794463107
2447	0.7462382045	0.7793600116
2448	0.7462382045	0.7792837371
2449	0.7462382045	0.7791864794
2450	0.7459831676	0.7790978764
2451	0.7459831676	0.7790202321
2452	0.7462382045	0.7789353651
2453	0.7462382045	0.7788560396
2454	0.7462382045	0.7787704254
2455	0.7462382045	0.7786763431
2456	0.7462382045	0.7785912893
2457	0.7462382045	0.7785097223
2458	0.7462382045	0.7784255402
2459	0.7462382045	0.7783388052
2460	0.7462382045	0.7782546853
2461	0.7462382045	0.7781645258
2462	0.7462382045	0.7780812776
2463	0.7462382045	0.7779906822
2464	0.7462382045	0.7778938603
2465	0.7462382045	0.7778115461
2466	0.7462382045	0.7777207639
2467	0.7462382045	0.7776330327
2468	0.7462382045	0.7775387636
2469	0.7462382045	0.7774454908
2470	0.7459831676	0.7773515331
2471	0.7459831676	0.7772636774
2472	0.7459831676	0.7771773782
2473	0.7459831676	0.7770997962
2474	0.7459831676	0.77702265
2475	0.7462382045	0.7769377829
2476	0.7459831676	0.7768445724
2477	0.7459831676	0.7767555959
2478	0.7462382045	0.7766706043
2479	0.7462382045	0.7765813164
2480	0.7462382045	0.776501057
2481	0.7459831676	0.77641619
2482	0.7464932415	0.7763323192
2483	0.7462382045	0.7762475144
2484	0.7462382045	0.7761642662
2485	0.7462382045	0.7760736086
2486	0.7462382045	0.7759935982
2487	0.7462382045	0.7759071122
2488	0.7464932415	0.7758235528
2489	0.7464932415	0.7757365065
2490	0.7464932415	0.7756503941
2491	0.7467482785	0.7755581175
2492	0.7464932415	0.7754711958
2493	0.7467482785	0.7753875118
2494	0.7467482785	0.7753012749
2495	0.7467482785	0.7752180267
2496	0.7467482785	0.7751344673
2497	0.7467482785	0.7750441832
2498	0.7467482785	0.7749596897
2499	0.7467482785	0.7748839133
2500	0.7467482785	0.7747994199
2501	0.7467482785	0.7747157359
2502	0.7467482785	0.7746309311
2503	0.7467482785	0.7745433867
2504	0.7467482785	0.7744561536
2505	0.7467482785	0.7743642506
2506	0.7467482785	0.7742773911
2507	0.7467482785	0.7741889127
2508	0.7467482785	0.7740951417
2509	0.7467482785	0.7740134502
2510	0.7467482785	0.7739236642
2511	0.7467482785	0.7738352481
2512	0.7467482785	0.7737422866
2513	0.7467482785	0.7736656385
2514	0.7467482785	0.7735814564
2515	0.7470033155	0.773492729
2516	0.7470033155	0.7734058072
2517	0.7470033155	0.77332231
2518	0.7470033155	0.7732394977
2519	0.7470033155	0.7731556891
2520	0.7470033155	0.7730817807
2521	0.7470033155	0.772995357
2522	0.7470033155	0.7729106768
2523	0.7470033155	0.772829857
2524	0.7472583525	0.7727383276
2525	0.7472583525	0.7726555775
2526	0.7472583525	0.7725730766
2527	0.7472583525	0.772487151
2528	0.7472583525	0.7723959952
2529	0.7472583525	0.772315798
2530	0.7472583525	0.7722265102
2531	0.7472583525	0.772146064
2532	0.7472583525	0.7720631271
2533	0.7472583525	0.7719859187
2534	0.7472583525	0.7719077762
2535	0.7472583525	0.7718131336
2536	0.7472583525	0.7717293251
2537	0.7472583525	0.7716455788
2538	0.7470033155	0.7715694911
2539	0.7470033155	0.7714891071
2540	0.7470033155	0.7714064194
2541	0.7470033155	0.771329709
2542	0.7470033155	0.7712521892
2543	0.7470033155	0.7711718675
2544	0.7470033155	0.771088059
2545	0.7470033155	0.7710033787
2546	0.7472583525	0.7709122852
2547	0.7475133894	0.7708251144
2548	0.7480234634	0.770747221
2549	0.7480234634	0.7706594898
2550	0.7480234634	0.7705851455
2551	0.7480234634	0.7704985973
2552	0.7480234634	0.7704175284
2553	0.7480234634	0.7703391369
2554	0.7477684264	0.7702571963
2555	0.7477684264	0.7701847823
2556	0.7480234634	0.7700999152
2557	0.7480234634	0.7700248238
2558	0.7480234634	0.7699385246
2559	0.7480234634	0.7698585143
2560	0.7480234634	0.7697811813
2561	0.7480234634	0.7697024784
2562	0.7480234634	0.7696146849
2563	0.7477684264	0.7695449483
2564	0.7477684264	0.7694606416
2565	0.7477684264	0.7693816275
2566	0.7477684264	0.7693039832
2567	0.7475133894	0.7692181199
2568	0.7475133894	0.7691375491
2569	0.7475133894	0.769053367
2570	0.7475133894	0.7689777774
2571	0.7475133894	0.7688868084
2572	0.7475133894	0.7688122773
2573	0.7475133894	0.7687328896
2574	0.7480234634	0.7686528792
2575	0.7480234634	0.7685784104
2576	0.7480234634	0.7685002057
2577	0.7482785004	0.7684137821
2578	0.7480234634	0.7683306584
2579	0.7480234634	0.7682475348
2580	0.7482785004	0.7681655942
2581	0.7482785004	0.7680839027
2582	0.7482785004	0.7679963583
2583	0.7482785004	0.7679103704
2584	0.7482785004	0.7678269978
2585	0.7482785004	0.7677345344
2586	0.7482785004	0.767655458
2587	0.7482785004	0.7675761325
2588	0.7482785004	0.7674979901
2589	0.7482785004	0.7674196609
2590	0.7482785004	0.7673494883
2591	0.7482785004	0.7672701006
2592	0.7482785004	0.7671892808
2593	0.7482785004	0.7671068421
2594	0.7482785004	0.7670188618
2595	0.7482785004	0.7669412175
2596	0.7482785004	0.7668653788
2597	0.7482785004	0.7667886062
2598	0.7482785004	0.766705109
2599	0.7482785004	0.766629893
2600	0.7482785004	0.7665477656
2601	0.7485335374	0.7664763478
2602	0.7485335374	0.7663901732
2603	0.7485335374	0.7663043099
2604	0.7485335374	0.766225109
2605	0.7485335374	0.7661441024
2606	0.7485335374	0.7660801563
2607	0.7485335374	0.7660008931
2608	0.7485335374	0.7659154657
2609	0.7485335374	0.7658350195
